Keyword	Currency	Segmentation	Avg. monthly searches	Three month change	YoY change	Competition	Competition (indexed value)	Top of page bid (low range)	Top of page bid (high range)	Ad impression share	Organic average position	Organic impression share	In Account	Searches: Jul 2021	Searches: Aug 2021	Searches: Sep 2021	Searches: Oct 2021	Searches: Nov 2021	Searches: Dec 2021	Searches: Jan 2022	Searches: Feb 2022	Searches: Mar 2022	Searches: Apr 2022	Searches: May 2022	Searches: Jun 2022
productivité totale microéconomie	EUR		50.0	0%	0%	Low	0																		
productivité toxique	EUR																								
productivité traduire	EUR																								
productivité translation	EUR																								
productivité travail	EUR		50.0	0%	0%	Low	0																		
productivité travail par pays	EUR																								
productivité télétravail	EUR		500.0	0%	0%	Low	5	1.23	4.38																
productivité télétravail étude	EUR		50.0	∞	0%	Low	0																		
productivité ukraine	EUR																								
productivité underground	EUR																								
productivité unité	EUR																								
productivité us	EUR																								
productivité usa	EUR																								
productivité usinage	EUR																								
productivité usine	EUR																								
productivité utile	EUR																								
productivité utilisation	EUR																								
productivité vache laitiere	EUR																								
productivité vigne	EUR																								
productivité volumique horaire	EUR																								
productivité volumique horaire maximale	EUR																								
productivité vs efficacité	EUR																								
productivité vs efficiency	EUR																								
productivité vs performance	EUR																								
productivité végétal	EUR																								
productivité végétale	EUR		500.0	0%	0%	Low	1																		
productivité végétale 2020	EUR																								
productivité végétale 2021	EUR																								
productivité web design	EUR																								
productivité wikipedia	EUR																								
productivité wiktionary	EUR																								
productivité windows 10	EUR																								
productivité you tube	EUR																								
productivité zone euro	EUR																								
qualité productivité	EUR																								
rendement et productivité	EUR		50.0	0%	0%	Low	0																		
svt 1ère productivité primaire	EUR																								
ubuntu 0.0 0.0	EUR																								
ubuntu 0.105 26 ubuntu1 2	EUR																								
ubuntu 00 installer config yaml	EUR		50.0	0%	0%	Low	0																		
ubuntu 000 default conf	EUR		50.0	0%	0%	Low	0																		
ubuntu 01 network manager all yaml	EUR		50.0	0%	0%	Low	0																		
ubuntu 10.04	EUR		5000.0	0%	0%	Low	0																		
ubuntu 18.04 6 release date	EUR																								
ubuntu 18.04 docker	EUR		500.0	0%	0%	Low	0																		
ubuntu 20.04 kernel version	EUR		5000.0	0%	0%	Low	0																		
ubuntu 22.04 1	EUR		500.0	900%	∞	Low	0																		
ubuntu 22.10	EUR		5000.0	0%	9900%	Low	0	0.47	0.80																
ubuntu 3.13 0 24 generic cve	EUR																								
ubuntu 3080 driver	EUR																								
ubuntu 32 bit vs 64 bit	EUR		50.0	0%	0%	Low	0																		
ubuntu 403 forbidden	EUR		500.0	-90%	0%	Low	0																		
ubuntu 50 cloud init yaml	EUR		50.0	0%	0%	Low	1																		
ubuntu 7.5 0 3ubuntu1 18.04	EUR		50.0	0%	∞	Low	0																		
ubuntu 802.1 q	EUR																								
ubuntu 802.1 x	EUR		50.0	0%	0%	Low	0																		
ubuntu 802.1 x wired authentication	EUR		50.0	0%	∞	Low	0																		
ubuntu 802.11 ax	EUR																								
ubuntu 9.04 32 bit iso download	EUR		50.0	0%	0%	Low	1																		
ubuntu 9.3 0 17	EUR																								
ubuntu 9.3 0 17ubuntu1 20.04	EUR		50.0	0%	∞	Low	0																		
ubuntu 9.3 0 17ubuntu1 20.04 exploit	EUR																								
ubuntu 9.4 0	EUR		50.0	0%	∞	Low	0																		
ubuntu 9.4 0 1ubuntu1 20.04 1	EUR																								
ubuntu 99 default link	EUR																								
ubuntu add user to sudoers	EUR		5000.0	0%	0%	Low	0	0.02	0.09																
ubuntu apt	EUR		5000.0	0%	0%	Low	0	0.02	3.81																
ubuntu apt get update	EUR		5000.0	0%	0%	Low	0																		
ubuntu bionic version	EUR		500.0	0%	∞	Low	0																		
ubuntu black screen after login	EUR		500.0	0%	0%	Low	0																		
ubuntu black screen on boot	EUR		500.0	0%	0%	Low	0																		
ubuntu bootable usb creator	EUR		5000.0	0%	0%	Low	0	0.20	4.92																
ubuntu btrfs	EUR		500.0	-90%	0%	Low	0																		
ubuntu build essential	EUR		5000.0	0%	0%	Low	0																		
ubuntu ca certificates	EUR		5000.0	900%	900%	Low	0																		
ubuntu clear dns cache	EUR		5000.0	0%	0%	Low	1	0.03	0.27																
ubuntu cloud image	EUR		5000.0	0%	0%	Low	2	1.42	4.87																
ubuntu default root password	EUR		5000.0	0%	0%	Low	0																		
ubuntu dns server	EUR		5000.0	0%	0%	Low	0	0.04	3.12																
ubuntu docker compose	EUR		5000.0	0%	0%	Low	0	0.04	1.00																
ubuntu download 32 bit	EUR		5000.0	0%	0%	Low	1	0.04	0.62																
ubuntu download iso	EUR		50000.0	0%	0%	Low	0	0.07	0.44																
ubuntu enable core dump	EUR		50.0	900%	900%	Low	0																		
ubuntu extract tar gz	EUR		5000.0	0%	0%	Low	0																		
ubuntu gaming	EUR		5000.0	0%	0%	Low	1	0.20	2.25																
ubuntu gcc	EUR		5000.0	0%	0%	Low	0																		
ubuntu get local ip	EUR		500.0	0%	0%	Low	0																		
ubuntu glibc version	EUR		500.0	0%	0%	Low	0																		
ubuntu go install	EUR		500.0	0%	∞	Low	0																		
ubuntu gui not loading	EUR		500.0	0%	0%	Low	0																		
ubuntu guide	EUR		500.0	0%	0%	Low	3	0.15	1.82																
ubuntu h 264 decoder	EUR		500.0	0%	0%	Low	0																		
ubuntu hardening	EUR		500.0	0%	0%	Low	8	3.99	10.04																
ubuntu host file	EUR		5000.0	0%	0%	Low	0	0.01	0.03																
ubuntu hostname change permanent	EUR																								
ubuntu how many cores	EUR		50.0	0%	∞	Low	0																		
ubuntu how to change hostname	EUR		50000.0	0%	0%	Low	1	0.02	0.05																
ubuntu how to check version	EUR		50000.0	0%	0%	Low	0	0.14	0.47																
ubuntu hyper v	EUR		5000.0	0%	0%	Low	1	1.67	4.20																
ubuntu install deb	EUR		50000.0	0%	0%	Low	0	0.04	0.11																
ubuntu install docker	EUR		500000.0	0%	900%	Low	0	0.04	0.80																
ubuntu install node	EUR		50000.0	0%	0%	Low	1	0.02	0.39																
ubuntu install python3	EUR		5000.0	0%	0%	Low	0	0.07	0.61																
ubuntu iso to usb	EUR		5000.0	0%	0%	Low	0	0.01	2.75																
ubuntu jammy jellyfish release date	EUR																								
ubuntu java install	EUR		50000.0	0%	0%	Low	0	0.02	0.22																
ubuntu java version	EUR		500.0	0%	0%	Low	0																		
ubuntu jdk install	EUR		5000.0	0%	0%	Low	0	0.08	5.21																
ubuntu jenkins install	EUR		500.0	0%	0%	Low	3	0.76	5.77																
ubuntu kernel update	EUR		5000.0	0%	0%	Low	0																		
ubuntu kernel version command	EUR		500.0	0%	∞	Low	0																		
ubuntu kinetic	EUR		500.0	900%	∞	Low	0																		
ubuntu kubernetes	EUR		5000.0	0%	0%	Low	12	0.85	3.39																
ubuntu list packages	EUR		5000.0	0%	0%	Low	0	0.07	0.22																
ubuntu multiple desktops	EUR		5000.0	0%	-90%	Low	0																		
ubuntu multiple monitors	EUR		500.0	0%	0%	Low	1	0.33	6.59																
ubuntu network configuration	EUR		5000.0	0%	0%	Low	0	0.22	2.24																
ubuntu network install	EUR		5000.0	0%	0%	Low	0																		
ubuntu node	EUR		50000.0	0%	0%	Low	1	0.02	0.58																
ubuntu nslookup	EUR		5000.0	0%	0%	Low	0																		
ubuntu on mac	EUR		5000.0	0%	0%	Low	0																		
ubuntu on windows	EUR		50000.0	0%	0%	Low	0	0.04	0.71																
ubuntu open file explorer from terminal	EUR		500.0	0%	0%	Low	0																		
ubuntu open terminal shortcut	EUR		500.0	0%	0%	Low	0																		
ubuntu openvpn	EUR		5000.0	0%	0%	Low	4	0.10	0.21																
ubuntu openvpn gui	EUR		5000.0	0%	900%	Low	1	0.09	0.21																
ubuntu os version	EUR		500.0	0%	0%	Low	0																		
ubuntu package manager	EUR		5000.0	0%	0%	Low	1	1.02	4.90																
ubuntu pdf viewer	EUR		5000.0	0%	0%	Low	0																		
ubuntu pip install	EUR		5000.0	0%	0%	Low	0																		
ubuntu python	EUR		5000.0	0%	0%	Low	0	0.07	1.01																
ubuntu qemu img	EUR		50.0	0%	∞	Low	0																		
ubuntu qt5 default	EUR		50.0	0%	∞	Low	0																		
ubuntu raspberry pi	EUR		50000.0	-90%	-90%	Low	9	0.03	0.60																
ubuntu rdp	EUR		5000.0	0%	0%	Low	2	0.37	3.76																
ubuntu record screen	EUR		50000.0	0%	0%	Low	2	0.38	11.34																
ubuntu remove directory	EUR		5000.0	0%	0%	Low	0																		
ubuntu restart network	EUR		5000.0	0%	0%	Low	0																		
ubuntu restart network interface	EUR		500.0	0%	0%	Low	0																		
ubuntu screenshot shortcut	EUR		5000.0	0%	∞	Low	0																		
ubuntu server vs desktop	EUR		5000.0	0%	0%	Low	0																		
ubuntu sftp server	EUR		5000.0	0%	0%	Low	1	0.49	4.35																
ubuntu software center	EUR		5000.0	0%	0%	Low	1	0.05	0.84																
ubuntu take screenshot	EUR		5000.0	0%	0%	Low	0																		
ubuntu unattended upgrades	EUR		5000.0	0%	0%	Low	0																		
ubuntu uninstall docker	EUR		5000.0	0%	0%	Low	0	0.03	0.69																
ubuntu unzip file	EUR		5000.0	0%	0%	Low	0																		
ubuntu unzip tar gz	EUR		5000.0	0%	0%	Low	0																		
ubuntu update	EUR		50000.0	0%	0%	Low	0	0.01	0.03																
ubuntu update snap	EUR		500.0	900%	∞	Low	0																		
ubuntu useradd	EUR		50000.0	0%	0%	Low	0	0.02	0.13																
ubuntu version	EUR		50000.0	0%	0%	Low	0	0.34	1.63																
ubuntu video editor	EUR		5000.0	0%	0%	Low	3	0.04	0.75																
ubuntu virtualbox	EUR		50000.0	0%	0%	Low	1	0.14	1.35																
ubuntu vm image	EUR		500.0	0%	0%	Low	0																		
ubuntu vnc	EUR		5000.0	0%	0%	Low	0	0.20	1.07																
ubuntu wallpapers	EUR		50000.0	0%	0%	Low	0																		
ubuntu web server	EUR		5000.0	0%	0%	Low	2	0.29	2.53																
ubuntu windows 10	EUR		5000.0	0%	0%	Low	0	0.03	0.43																
ubuntu windows dual boot	EUR		5000.0	0%	0%	Low	0	0.06	0.30																
ubuntu wireguard	EUR		5000.0	-90%	0%	Low	0	0.10	0.55																
ubuntu xilinx	EUR		500.0	0%	900%	Low	0																		
ubuntu xorg conf	EUR		500.0	0%	0%	Low	0																		
ubuntu xterm	EUR		500.0	0%	0%	Low	0	1.00	1.00																
ubuntu xz file	EUR		50.0	0%	∞	Low	0																		
ubuntu zhongwen shurufa	EUR		50.0	0%	0%	Low	0																		
ubuntu zip command	EUR		500.0	0%	-90%	Low	0																		
une productivité	EUR																								
une productivité accrue	EUR																								
une productivité accrue définition	EUR																								
une productivité def	EUR																								
une productivité definition	EUR																								
une productivité plus élevé	EUR																								
webinaire productivité	EUR																								
what does hyperautomation mean	EUR																								
windows productivité	EUR																								
wolcen productivité	EUR																								
wordpress 038	EUR		50.0	0%	0%	Low	0																		
wordpress 1.5 1 exploit	EUR																								
wordpress 1.5 1.1 exploit	EUR																								
wordpress 14 day trial	EUR																								
wordpress 2022	EUR		500.0	-90%	∞	Low	19	0.31	2.79																
wordpress 3.3 1 exploit	EUR		50.0	0%	0%	Low	0																		
wordpress 3.3 1 exploit github	EUR																								
wordpress 3.5 1	EUR		50.0	0%	0%	Low	0																		
wordpress 3.5 1 exploit	EUR		500.0	0%	-90%	Low	0																		
wordpress 301 redirect without plugin	EUR		50.0	0%	∞	Low	1																		
wordpress 3d product configurator	EUR		50.0	0%	0%	High	73	1.20	8.62																
wordpress 4.3 1 exploit	EUR		500.0	0%	0%	Low	1																		
wordpress 4.7 10 exploit	EUR		50.0	0%	0%	Low	0																		
wordpress 4.9 19	EUR		500.0	0%	∞	Low	0																		
wordpress 4.9 20	EUR		500.0	0%	∞	Low	1	0.54	3.43																
wordpress 5.2 3 exploit	EUR		500.0	0%	∞	Low	0																		
wordpress 5.4 2 exploit	EUR		500.0	0%	-90%	Low	0																		
wordpress 5.7 6	EUR		500.0	0%	∞	Low	1	0.33	14.81																
wordpress 5.8 1	EUR		5000.0	0%	∞	Low	3	0.25	2.00																
wordpress 5.8 1 exploit	EUR		500.0	0%	∞	Low	0																		
wordpress 5.8 1 vulnerabilities	EUR		500.0	-90%	∞	Low	0																		
wordpress 5.8 3	EUR		5000.0	0%	∞	Low	1																		
wordpress 5.8 3 vulnerabilities	EUR		500.0	-90%	∞	Low	0																		
wordpress 5.8 4	EUR		500.0	0%	∞	Low	1	0.49	2.84																
wordpress 5.9 1	EUR		500.0	-90%	∞	Low	5	0.14	1.26																
wordpress 5.9 2	EUR		500.0	-90%	∞	Low	3	0.21	1.00																
wordpress 5.9 3	EUR		5000.0	0%	∞	Low	3	0.25	1.56																
wordpress 5.9 3 exploit	EUR		500.0	0%	∞	Low	1	0.17	0.48																
wordpress 5.9 3 vulnerabilities	EUR		500.0	0%	∞	Low	1	0.16	0.62																
wordpress 6 release date	EUR		5000.0	0%	9900%	Low	4	0.25	1.35																
wordpress 6.0 bugs	EUR		50.0	∞	∞	Low	2	0.35	1.39																
wordpress 7.1	EUR		50.0	0%	0%	Low	0																		
wordpress 7.2 2 download	EUR		50.0	0%	0%	Low	11																		
wordpress 8	EUR		500.0	900%	0%	Low	4	0.55	7.18																
wordpress 8.5 1	EUR		50.0	0%	∞	Low	0																		
wordpress 8.5 2	EUR		50.0	∞	∞	Low	5																		
wordpress 8080 port	EUR																								
wordpress 8211	EUR																								
wordpress admin login	EUR		50000.0	0%	0%	Low	4	0.10	0.81																
wordpress admin panel	EUR		5000.0	0%	0%	Low	14	0.13	0.92																
wordpress amp	EUR		5000.0	0%	0%	Low	7	0.11	1.71																
wordpress application passwords	EUR		500.0	0%	0%	Low	1	0.27	2.49																
wordpress architecture	EUR		500.0	0%	0%	Low	17	0.20	5.27																
wordpress authorize net	EUR		500.0	0%	0%	Low	8	1.80	5.83																
wordpress backup and restore	EUR		500.0	0%	0%	Low	31	0.49	4.23																
wordpress banner size	EUR		500.0	0%	0%	Low	1	0.13	4.09																
wordpress block json	EUR		50.0	0%	∞	Low	0																		
wordpress blog page	EUR		500.0	0%	0%	Low	10	0.35	4.53																
wordpress blog themes	EUR		5000.0	0%	0%	Medium	43	0.15	2.31																
wordpress booking calendar	EUR		5000.0	0%	0%	Low	33	0.57	5.00																
wordpress cache	EUR		5000.0	0%	0%	Low	12	0.34	3.45																
wordpress change domain	EUR		5000.0	0%	0%	Low	9	0.13	1.67																
wordpress classic editor	EUR		5000.0	0%	0%	Low	4	0.42	4.52																
wordpress cli	EUR		5000.0	0%	0%	Low	1	0.12	4.41																
wordpress current version	EUR		5000.0	0%	0%	Low	1	0.50	15.16																
wordpress developer jobs	EUR		5000.0	0%	0%	Low	19	0.23	1.81																
wordpress divi theme	EUR		5000.0	0%	0%	Medium	35	0.19	1.58																
wordpress down	EUR		500000.0	0%	0%	Low	7	0.16	1.78																
wordpress duplicate post	EUR		5000.0	0%	0%	Low	1	0.13	0.89																
wordpress edit footer	EUR		5000.0	0%	0%	Low	3	0.09	4.21																
wordpress eventbrite	EUR		500.0	0%	0%	Low	13	0.60	3.44																
wordpress form plugin	EUR		5000.0	0%	0%	Low	33	0.50	3.24																
wordpress get post title	EUR		500.0	0%	0%	Low	0																		
wordpress godaddy login	EUR		5000.0	0%	0%	Low	1	0.63	2.99																
wordpress headquarters	EUR		500.0	0%	0%	Low	1																		
wordpress hosting comparison	EUR		500.0	0%	0%	Low	26	5.00	26.73																
wordpress how to clear cache	EUR		500.0	0%	0%	Low	5	0.14	1.66																
wordpress icons	EUR		50000.0	0%	900%	Low	1	0.17	1.55																
wordpress image carousel	EUR		500.0	0%	0%	Low	3	0.17	2.49																
wordpress in aws	EUR		5000.0	0%	0%	Low	24	1.38	16.96																
wordpress index php	EUR		5000.0	0%	0%	Low	1	0.22	1.79																
wordpress install plugin	EUR		5000.0	0%	0%	Low	15	0.27	3.98																
wordpress is page	EUR		500.0	0%	0%	Low	1	0.25	1.31																
wordpress jquery is not defined	EUR		5000.0	0%	0%	Low	0	0.22	0.55																
wordpress json error	EUR																								
wordpress knowledge base plugins	EUR		500.0	0%	0%	Low	27	0.80	7.08																
wordpress language switcher	EUR		5000.0	0%	0%	Low	18	0.64	13.17																
wordpress latex	EUR		500.0	0%	0%	Low	0																		
wordpress local	EUR		5000.0	0%	0%	Low	8	0.40	18.96																
wordpress logs	EUR		500000.0	0%	0%	Low	12	0.03	1.57																
wordpress maximum upload file size	EUR		500.0	0%	0%	Low	3	0.09	0.92																
wordpress migration godaddy	EUR		500.0	0%	0%	Low	5	1.60	14.38																
wordpress newspaper theme free	EUR		500.0	0%	0%	Low	16	0.11	0.94																
wordpress not sending emails	EUR		5000.0	0%	0%	Low	5	0.12	2.42																
wordpress not sending password reset email	EUR		500.0	0%	0%	Low	1	0.04	0.13																
wordpress okta	EUR		50.0	-90%	0%	Low	7	7.10	82.74																
wordpress or godaddy	EUR		500.0	0%	-90%	Low	23	1.28	10.71																
wordpress org design helper	EUR		50.0	∞	∞	Medium	57	8.72	34.89																
wordpress org login	EUR		50000.0	0%	0%	Low	12	0.03	0.45																
wordpress org vs wordpress com	EUR		5000.0	0%	0%	Low	27	0.22	6.76																
wordpress owner	EUR		5000.0	0%	-90%	Low	2	1.30	13.06																
wordpress page builder	EUR		5000.0	0%	0%	Medium	34	0.42	6.29																
wordpress page vs post	EUR		500.0	0%	0%	Low	2	0.39	6.57																
wordpress pages	EUR		5000.0	0%	0%	Low	14	0.27	2.99																
wordpress plans godaddy	EUR		50.0	0%	0%	Low	23	3.90	12.89																
wordpress plugin tutorial	EUR		500.0	0%	0%	Low	6	0.31	7.48																
wordpress revisions	EUR		500.0	0%	0%	Low	2	0.13	1.50																
wordpress robots txt	EUR		5000.0	0%	0%	Low	7	0.16	1.30																
wordpress shortcode	EUR		5000.0	0%	-90%	Low	5	0.25	1.93																
wordpress support email	EUR		500.0	0%	0%	Low	19	1.33	6.50																
wordpress themes	EUR		500000.0	0%	0%	Medium	44	0.21	2.15																
wordpress toolkit	EUR		5000.0	0%	0%	Low	9	0.50	3.14																
wordpress transfer domain	EUR		500.0	0%	0%	Low	29	1.11	18.86																
wordpress under construction plugin	EUR		500.0	0%	0%	Low	7	0.29	5.21																
wordpress upgrade	EUR		500.0	0%	0%	Low	17	0.43	4.09																
wordpress version history	EUR		500.0	0%	0%	Low	0	0.25	5.03																
wordpress versions	EUR		5000.0	0%	0%	Low	1	0.36	5.01																
wordpress video background	EUR		500.0	0%	0%	Low	8	0.60	4.29																
wordpress vs joomla	EUR		5000.0	0%	0%	Low	9	0.04	3.01																
wordpress vs react	EUR		500.0	0%	0%	Low	1	0.49	4.66																
wordpress vs wordpress org	EUR		500.0	0%	0%	Low	24	0.18	11.22																
wordpress vulnerability	EUR		5000.0	0%	0%	Low	2	0.33	3.91																
wordpress vulnerability scanner	EUR		5000.0	0%	0%	Medium	35	1.48	9.12																
wordpress web designer	EUR		5000.0	0%	0%	Low	17	0.52	16.40																
wordpress wedding website	EUR		500.0	0%	0%	Medium	37	0.78	8.47																
wordpress white screen of death godaddy	EUR		50.0	0%	0%	Low	1																		
wordpress x frame options	EUR		500.0	0%	0%	Low	1																		
wordpress xml rpc pingback vulnerability	EUR		50.0	0%	∞	Low	1																		
wordpress xml rpc validation service	EUR		500.0	0%	900%	Low	7	0.41	5.71																
wordpress xmlrpc php	EUR		500.0	0%	0%	Low	7	0.08	1.04																
wordpress yandere	EUR		5000.0	0%	0%	Low	1	0.03	0.23																
wordpress zapier plugin	EUR		50.0	0%	0%	Low	19	1.55	28.43																
как стричь кудрявые волосы	EUR		500.0	0%	0%	Low	1																		
пацанки 1 сезон участницы	EUR		5000.0	0%	900%	Low	0																		
пацанки 5 сезон участницы	EUR		5000.0	0%	0%	Low	0																		
