first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,category,blogpost_title,silot_terms,cornerstone,semantic_cluster,cluster,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022,Searches: Jun 2022,Searches: Jul 2022,Searches: Aug 2022,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021
2022-05-08,2022-05-08,ubuntu,ubuntu netstat install,True,False,,,,,,7,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu netplan apply,False,False,,,,,,27,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-26,2022-07-26,ubuntu,ubuntu netboot,True,,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-12-13,ubuntu,ubuntu names,False,,,,,,,27,EUR,,500.0,900%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-09,2022-08-09,ubuntu,ubuntu nala,True,,,,,,,27,EUR,,500.0,900%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-05,2022-07-05,ubuntu,ubuntu multiple monitors,True,,,,,,,87,EUR,,500.0,0%,0%,Low,1.0,0.33,6.59,,,,,,,,,,,,,,,,,,,,
2022-08-23,2022-12-06,ubuntu,ubuntu mtd device must be supplied,False,,,,,,,27,EUR,,500.0,â,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu mount samba share,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-07-15,ubuntu,ubuntu mount network drive,False,False,,,,,,27,EUR,,500.0,0%,-90%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-10,ubuntu,ubuntu mount iso,False,,,,,,,27,EUR,,500.0,0%,-90%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu motd,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-06-29,ubuntu,ubuntu meaning in computer,False,,,,,,,83,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,ubuntu,ubuntu m1,True,False,,,,,,27,EUR,,500.0,-90%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-08-16,ubuntu,ubuntu list network interfaces,True,,,,,,,97,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-10-11,ubuntu,ubuntu kubectl,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,"0,50","3,00",,,,,,,,,,,,,,,,,,,,
2022-08-23,2022-08-23,ubuntu,ubuntu kiosk mode,True,,,,,,,27,EUR,,500.0,0%,0%,Faible,1.0,"1,43","4,79",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-12-13,ubuntu,ubuntu kinetic,False,,,,,,,27,EUR,,500.0,900%,â,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-11-22,ubuntu,ubuntu kill process by name,False,,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-15,ubuntu,ubuntu kickstart,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu keychain,True,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-05,ubuntu,ubuntu keyboard not working,False,False,,,,,,91,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,ubuntu,ubuntu kernel version command,True,,,,,,,78,EUR,,500.0,0%,â,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu kernel ppa,True,False,,,,,,78,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-10,ubuntu,ubuntu keeps freezing,False,,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu jupyter notebook,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-11-29,ubuntu,ubuntu juju,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-12-13,ubuntu,ubuntu jq,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-12-13,ubuntu,ubuntu journalctl,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,"0,04","0,11",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu join domain,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,"0,30","0,67",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-15,ubuntu,ubuntu join active directory,False,False,,,,,,146,EUR,,500.0,0%,0%,Faible,1.0,"0,93","6,73",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-08-02,ubuntu,ubuntu jobs,False,False,,,,,,158,EUR,,500.0,0%,0%,Faible,2.0,"0,28","2,50",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-11-01,ubuntu,ubuntu jessie,False,,,,,,,27,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,ubuntu,ubuntu jenkins install,True,,,,,,,7,EUR,,500.0,0%,0%,Low,3.0,0.76,5.77,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,ubuntu,ubuntu jellyfish,False,False,,,,,,27,EUR,,500.0,900%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-09-06,ubuntu,ubuntu java version,False,,,,,,,84,EUR,,500.0,0%,0%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-22,2022-08-02,ubuntu,ubuntu java home,False,False,,,,,,84,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu java 17,False,False,,,,,,84,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-12-13,ubuntu,ubuntu jammy jellyfish,False,False,,,,,,27,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu install terraform,False,False,,,,,,7,EUR,,500.0,0%,900%,Faible,0.0,"0,11","0,80",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-05-12,ubuntu,ubuntu install nslookup,True,False,,,,,,7,EUR,,500.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-06-05,ubuntu,ubuntu i686,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,ubuntu,ubuntu hypervisor,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,2.0,"0,82","7,92",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-11-22,ubuntu,ubuntu hwe kernel,False,,,,,,,78,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-18,ubuntu,ubuntu hwe,False,False,,,,,,27,EUR,,500.0,-90%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-08-30,ubuntu,ubuntu http server,True,,,,,,,46,EUR,,500.0,0%,0%,Faible,1.0,"0,07","0,75",,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-11-22,ubuntu,ubuntu how to install deb package,False,,,,,,,7,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,ubuntu,ubuntu how to check disk space,True,False,,,,,,98,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu home directory,False,False,,,,,,146,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,ubuntu,ubuntu hirsute,False,False,,,,,,27,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-08-30,ubuntu,ubuntu hide top bar,True,,,,,,,27,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-13,2022-12-13,ubuntu,ubuntu help,False,,,,,,,27,EUR,,500.0,0%,0%,Faible,6.0,"0,92","7,12",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu helm install,False,False,,,,,,7,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu headphones not working,True,False,,,,,,91,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-10-04,ubuntu,ubuntu headless install,False,,,,,,,7,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu headless,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-08-16,ubuntu,ubuntu hardening,False,,,,,,,27,EUR,,500.0,0%,0%,Low,8.0,3.99,10.04,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-12,ubuntu,ubuntu guide,False,,,,,,,27,EUR,,500.0,0%,0%,Low,3.0,0.15,1.82,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-10-03,ubuntu,ubuntu gui not loading,False,,,,,,,125,EUR,,500.0,0%,0%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-10-03,ubuntu,ubuntu grub command line,False,,,,,,,143,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu groovy,True,False,,,,,,27,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-07-10,ubuntu,ubuntu golang,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,"0,95","2,70",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-15,ubuntu,ubuntu go install,False,,,,,,,7,EUR,,500.0,0%,â,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,ubuntu,ubuntu go back one directory,True,,,,,,,146,EUR,,500.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,ubuntu,ubuntu gnome desktop,True,False,,,,,,20,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,ubuntu,ubuntu glibc version,True,,,,,,,32,EUR,,500.0,0%,0%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-10-03,ubuntu,ubuntu get os version,False,False,,,,,,32,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-22,ubuntu,ubuntu get mac address,False,False,,,,,,43,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-12,ubuntu,ubuntu get local ip,False,,,,,,,110,EUR,,500.0,0%,0%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-10,ubuntu,ubuntu get current time,False,,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-08-30,ubuntu,ubuntu get cpu info,True,,,,,,,21,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu generate ssh key for git,False,False,,,,,,167,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,ubuntu,ubuntu generate csr,True,,,,,,,27,EUR,,500.0,0%,0%,Faible,2.0,"0,82","12,53",,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-11-22,ubuntu,ubuntu format usb drive,False,,,,,,,120,EUR,,500.0,0%,0%,Faible,0.0,"0,01","0,02",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu force quit,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-26,2022-07-26,ubuntu,ubuntu for raspberry pi 4,True,,,,,,,88,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-15,ubuntu,ubuntu flush dns cache,False,False,,,,,,112,EUR,,500.0,0%,0%,Faible,1.0,"0,03","0,15",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-09-06,ubuntu,ubuntu fips,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,6.0,"2,87","4,02",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu festival,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-08-16,ubuntu,ubuntu extract zip,True,,,,,,,117,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,ubuntu,ubuntu extended security maintenance,True,,,,,,,115,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-11-15,ubuntu,ubuntu expand disk,False,False,,,,,,98,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-10-03,ubuntu,ubuntu exfat support,False,,,,,,,130,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-22,ubuntu,ubuntu ethernet not working,False,False,,,,,,91,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-06,ubuntu,ubuntu esm,False,False,,,,,,27,EUR,,500.0,0%,-90%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-07-12,ubuntu,ubuntu enterprise,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,2.0,"0,35","4,78",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-12-13,ubuntu,ubuntu end of life,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-08-30,ubuntu,ubuntu encrypt drive,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-05-31,ubuntu,ubuntu enable vnc,True,False,,,,,,131,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-10-03,ubuntu,ubuntu enable universe,False,,,,,,,131,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,ubuntu,ubuntu enable root ssh,False,False,,,,,,167,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-12-13,ubuntu,ubuntu enable remote desktop,False,False,,,,,,104,EUR,,500.0,0%,0%,Faible,1.0,"0,14","1,71",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-11-29,ubuntu,ubuntu enable ip forwarding,False,,,,,,,61,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-09-06,ubuntu,ubuntu enable ftp,False,False,,,,,,131,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-15,ubuntu,ubuntu empty trash,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-15,2022-07-26,ubuntu,ubuntu emergency mode,False,,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-10-03,ubuntu,ubuntu edit bashrc,False,,,,,,,27,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-05-31,ubuntu,ubuntu desktop iso,True,False,,,,,,20,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu default login,False,False,,,,,,22,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-29,2022-07-10,ubuntu,ubuntu crash log,False,,,,,,,71,EUR,,500.0,0%,0%,Faible,1.0,"0,70","3,04",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-03,ubuntu,ubuntu core 20,True,False,,,,,,150,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-10-03,ubuntu,ubuntu change dns server,False,,,,,,,23,EUR,,500.0,0%,900%,Faible,0.0,"0,11","0,91",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-22,ubuntu,ubuntu buster,False,False,,,,,,27,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu bullseye,True,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-03,ubuntu,ubuntu budgie 22.04,False,False,,,,,,14,EUR,,500.0,900%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-12,2022-07-12,ubuntu,ubuntu btrfs,True,,,,,,,27,EUR,,500.0,-90%,0%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-10-03,ubuntu,ubuntu boots to black screen,False,,,,,,,163,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-09-06,ubuntu,ubuntu boot to command line,True,,,,,,,143,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-10,ubuntu,ubuntu blinking cursor,False,,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-10-03,ubuntu,ubuntu black screen with cursor,False,,,,,,,163,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu black screen on boot,False,False,,,,,,163,EUR,,500.0,0%,0%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,ubuntu,ubuntu black screen after login,True,,,,,,,163,EUR,,500.0,0%,0%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-11-22,ubuntu,ubuntu bionic version,False,,,,,,,32,EUR,,500.0,0%,â,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-06-05,ubuntu,ubuntu beta,False,False,,,,,,27,EUR,,500.0,-90%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-15,ubuntu,ubuntu basketball,False,False,,,,,,27,EUR,,500.0,-90%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-15,2022-10-03,ubuntu,ubuntu bash script,False,,,,,,,27,EUR,,500.0,0%,0%,Faible,1.0,"0,06","0,39",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-08-02,ubuntu,ubuntu base image,False,False,,,,,,67,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,ubuntu,ubuntu base,True,,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-23,2022-08-23,ubuntu,ubuntu automatic updates,True,,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,ubuntu,ubuntu apt search,True,,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,ubuntu,ubuntu apt list installed packages,True,False,,,,,,97,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,ubuntu,ubuntu applications,True,,,,,,,27,EUR,,500.0,0%,0%,Faible,1.0,"0,10","0,14",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-03,ubuntu,ubuntu allow root ssh,False,False,,,,,,167,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-15,2022-07-15,ubuntu,ubuntu add user to docker group,True,,,,,,,108,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-09-06,ubuntu,ubuntu add new user,True,,,,,,,108,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-10-03,ubuntu,ubuntu add certificate to trusted,False,,,,,,,17,EUR,,500.0,0%,0%,Faible,1.0,"0,49","3,39",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 9.10,False,False,,,,,,86,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 9.04,False,False,,,,,,39,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 8.10,False,False,,,,,,86,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 8.04,False,False,,,,,,39,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-01,ubuntu,ubuntu 8,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 7zip gui,False,False,,,,,,125,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 7.10,False,False,,,,,,86,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 7.04,False,False,,,,,,39,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,ubuntu,ubuntu 7,False,,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,ubuntu,ubuntu 64 bit virtualbox,True,,,,,,,56,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-08-09,ubuntu,ubuntu 64 bit intel,False,,,,,,,56,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 6.10,False,False,,,,,,86,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 6.06,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,ubuntu,ubuntu 6.04,False,False,,,,,,39,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 6,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-23,2022-10-04,ubuntu,ubuntu 502 bad gateway,False,,,,,,,48,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 5.10,False,False,,,,,,86,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 5.04,False,False,,,,,,39,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 4k,False,False,,,,,,140,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,ubuntu,ubuntu 404 not found,False,,,,,,,13,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-05,2022-12-13,ubuntu,ubuntu 403 forbidden,False,,,,,,,136,EUR,,500.0,-90%,0%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 4.10,False,False,,,,,,86,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 4.04,False,False,,,,,,39,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 4,False,False,,,,,,27,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,ubuntu,ubuntu 32 bit support,False,False,,,,,,56,EUR,,500.0,0%,-90%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-13,2022-12-13,ubuntu,ubuntu 32 bit server,False,,,,,,,56,EUR,,500.0,0%,0%,Faible,2.0,"0,15","1,91",,,,,,,,,,,,,,,,,,,,
2022-05-22,2022-08-30,ubuntu,ubuntu 32,False,False,,,,,,56,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-03,ubuntu,ubuntu 22.04 review,True,False,,,,,,14,EUR,,500.0,900%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,ubuntu,ubuntu 22 release date,True,,,,,,,52,EUR,,500.0,-90%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-13,2022-10-18,ubuntu,ubuntu 20.04 server iso,False,,,,,,,39,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-05-31,ubuntu,ubuntu 20.04 release date,False,False,,,,,,52,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-22,ubuntu,ubuntu 18.04 kernel version,False,False,,,,,,78,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
