first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,category,blogpost_title,silot_terms,cornerstone,semantic_cluster,cluster,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022,Searches: Jun 2022,Searches: Jul 2022,Searches: Aug 2022,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021
2022-05-31,2022-12-13,hyperautomation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation nedir,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,30.0,"0,24","0,62",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomatisation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomatisation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomatisation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomatisation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomatisation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomatisation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomatisation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomatisation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomatisation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomatisation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomatisation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomatisation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomatisation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomatisation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomatisation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomatisation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,hyperautomation,hyperautomation market,False,,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"2,24","14,24",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomatisation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomatisation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomatisation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomatisation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomatisation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomatisation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomatisation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomatisation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomatisation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomatisation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomatisation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomatisation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomatisation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomatisation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomatisation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomatisation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomation,hyperautomation journey,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,3.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation in supply chain,False,False,,,,,,90,EUR,,50.0,0%,â,Faible,30.0,"2,12","18,64",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in healthcare,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"1,29","16,11",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in healthcare,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"1,29","16,11",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in healthcare,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"1,29","16,11",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in healthcare,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"1,29","16,11",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in healthcare,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"1,29","16,11",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in healthcare,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"1,29","16,11",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in healthcare,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"1,29","16,11",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in healthcare,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"1,29","16,11",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation in healthcare,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,24.0,"1,29","16,11",,,,,,,,,,,,,,,,,,,,
