Keyword	Currency	Segmentation	Avg. monthly searches	Three month change	YoY change	Competition	Competition (indexed value)	Top of page bid (low range)	Top of page bid (high range)	Ad impression share	Organic average position	Organic impression share	In Account	Searches: Sep 2021	Searches: Oct 2021	Searches: Nov 2021	Searches: Dec 2021	Searches: Jan 2022	Searches: Feb 2022	Searches: Mar 2022	Searches: Apr 2022	Searches: May 2022	Searches: Jun 2022	Searches: Jul 2022	Searches: Aug 2022
nginx x forwarded host	EUR		500.0	0%	0%	Faible	1																		
nginx x forwarded port	EUR		500.0	0%	∞	Faible	0																		
nginx x forwarded proto	EUR		500.0	0%	0%	Faible	0																		
nginx x forwarded proto https	EUR		50.0	0%	0%	Faible	1																		
nginx x frame options	EUR		500.0	0%	0%	Faible	0	"1,00"	"4,69"																
nginx x frame options allow from	EUR		500.0	0%	0%	Faible	0																		
nginx x frame options allow from multiple domains	EUR		50.0	0%	0%	Faible	1																		
nginx x real ip vs x forwarded for	EUR		50.0	0%	∞	Faible	0																		
nginx x request id	EUR		50.0	0%	0%	Faible	0																		
nginx x robots tag	EUR		50.0	0%	∞	Faible	0																		
nginx x sendfile	EUR		50.0	0%	0%	Faible	0																		
nginx x xss protection	EUR		500.0	0%	0%	Faible	1	"1,72"	"4,99"																
nginx x509_check_private_key key values mismatch	EUR		50.0	0%	∞	Faible	2																		
nginx yaml file	EUR		50.0	0%	0%	Faible	0																		
nginx yaml kubernetes	EUR		500.0	0%	0%	Faible	7	"0,45"	"2,24"																
nginx yaml pod	EUR																								
nginx yml file	EUR																								
nginx yocto	EUR																								
nginx zero day ldap	EUR		50.0	0%	∞	Faible	5																		
nginx zip	EUR		50.0	0%	0%	Faible	1																		
nginx zlib	EUR		50.0	0%	∞	Faible	1																		
nginx zookeeper	EUR		50.0	0%	0%	Faible	1																		
nginx zoom	EUR		50.0	-90%	∞	Faible	7																		
nginx zoom error	EUR																								
outil productivité webex	EUR																								
pieczone ziemniaki z cebulą	EUR		50.0	0%	0%	Faible	1																		
production 0 60	EUR																								
production 0 60 times	EUR																								
production 11	EUR		50.0	0%	∞	Faible	0																		
production 1ere année secondaire	EUR																								
production 24	EUR		500.0	0%	0%	Faible	1	"0,29"	"2,97"																
production 35mm	EUR																								
production 3m	EUR																								
production 41 movie	EUR		50.0	0%	∞	Faible	0																		
production 5ème année	EUR																								
production 5ème année module 1	EUR																								
production 6ème année	EUR																								
production 7m	EUR																								
production 9ème module 1	EUR																								
production assistant jobs los angeles	EUR		5000.0	0%	0%	Faible	14	"0,55"	"11,00"																
production concept in marketing	EUR		5000.0	0%	0%	Faible	2	"0,56"	"20,52"																
production designer salary	EUR		500.0	900%	0%	Faible	1	"0,94"	"3,39"																
production director	EUR		5000.0	0%	0%	Faible	2	"0,12"	"2,03"																
production function problems and solutions	EUR		500.0	0%	0%	Faible	0																		
production function with one variable input	EUR		500.0	0%	0%	Faible	0																		
production insurance	EUR		500.0	900%	900%	Moyen	52	"10,20"	"31,65"																
production jobs london	EUR		500.0	0%	0%	Faible	11	"0,15"	"0,96"																
production jobs san jose	EUR		50.0	0%	∞	Faible	3																		
production jobs washington	EUR		50.0	0%	0%	Faible	20																		
production journalière def	EUR																								
production kubernetes pdf	EUR		500.0	0%	0%	Moyen	40	"2,35"	"10,92"																
production layout	EUR		5000.0	0%	0%	Faible	0	"0,41"	"2,03"																
production lead time	EUR		5000.0	0%	0%	Faible	0	"0,38"	"2,69"																
production line reading answers	EUR		500.0	0%	∞	Faible	0																		
production linked incentive	EUR		5000.0	0%	0%	Faible	0																		
production list	EUR		500.0	-90%	0%	Faible	2	"1,70"	"4,41"																
production logistics	EUR		5000.0	-90%	0%	Faible	3	"0,19"	"2,99"																
production manager	EUR		50000.0	0%	0%	Faible	5	"0,15"	"2,71"																
production manager job description	EUR		5000.0	0%	0%	Faible	11	"0,31"	"22,96"																
production manager salary	EUR		5000.0	0%	0%	Faible	3	"0,15"	"2,10"																
production meaning	EUR		50000.0	0%	0%	Faible	0																		
production meaning in hindi	EUR		50000.0	0%	0%	Faible	0																		
production no 14	EUR		500.0	-90%	∞	Faible	0																		
production planning and control pdf	EUR		5000.0	0%	0%	Faible	8	"0,15"	"1,59"																
production privee	EUR		5000.0	0%	0%	Faible	4	"0,46"	"3,21"																
production questions and answers pdf	EUR		50.0	0%	0%	Faible	0																		
production red chickens	EUR		5000.0	0%	0%	Faible	1	"0,40"	"2,04"																
production runner	EUR		500.0	0%	0%	Faible	3	"0,14"	"0,79"																
production system in ai	EUR		5000.0	0%	0%	Faible	1	"0,21"	"6,23"																
production technician salary	EUR		500.0	900%	900%	Faible	2	"0,19"	"1,71"																
production uniqlo	EUR		50.0	0%	0%	Faible	2																		
production urdu meaning	EUR		50.0	0%	∞	Faible	0																		
production way skytrain	EUR		500.0	0%	0%	Faible	0																		
production wheat	EUR		5000.0	0%	0%	Faible	2	"0,14"	"0,64"																
production with example	EUR																								
production worker duties and responsibilities	EUR		500.0	0%	0%	Faible	3	"0,88"	"7,91"																
production worker meaning	EUR		500.0	0%	0%	Faible	1																		
production wsgi server	EUR		500.0	0%	0%	Faible	0																		
production yield calculator	EUR		500.0	0%	0%	Faible	1																		
productivité 10 lettres	EUR																								
productivité 2008	EUR																								
productivité 2020	EUR																								
productivité 22	EUR																								
productivité 35 heures	EUR																								
productivité 35h	EUR																								
productivité 9 lettres	EUR																								
productivité accrue	EUR		50.0	0%	0%	Faible	0																		
productivité agricole	EUR		500.0	0%	0%	Faible	1																		
productivité agricole définition	EUR		50.0	0%	0%	Faible	0																		
productivité agricole définition larousse	EUR																								
productivité agricole pdf	EUR																								
productivité agricole wikipédia	EUR		50.0	0%	0%																				
productivité antonyme	EUR																								
productivité apparente	EUR		50.0	0%	0%	Faible	0																		
productivité apparente du travail	EUR		50.0	0%	0%	Faible	0																		
productivité article journal	EUR																								
productivité atelier automobile	EUR		50.0	0%	0%	Faible	2																		
productivité au québec	EUR																								
productivité au travail	EUR		500.0	0%	900%	Faible	3																		
productivité au travail par pays	EUR		50.0	0%	∞	Faible	0																		
productivité baisse en anglais	EUR																								
productivité bancaire	EUR																								
productivité basse	EUR																								
productivité belgique	EUR																								
productivité bible	EUR																								
productivité bien être au travail	EUR																								
productivité biologie	EUR																								
productivité biologique	EUR		50.0	0%	0%	Faible	0																		
productivité biomasse	EUR																								
productivité blog	EUR																								
productivité blé hectare	EUR		50.0	0%	∞	Faible	0																		
productivité brebis	EUR																								
productivité brute	EUR																								
productivité brute et nette	EUR																								
productivité btp	EUR																								
productivité c est quoi	EUR																								
productivité caisse	EUR																								
productivité caissière	EUR																								
productivité calcul	EUR		500.0	-90%	-90%	Faible	0																		
productivité canicule	EUR																								
productivité capital	EUR																								
productivité centre d appel	EUR		50.0	0%	0%	Faible	9																		
productivité chaleur	EUR																								
productivité chine	EUR		50.0	0%	0%	Faible	0																		
productivité citation	EUR																								
productivité classement pays	EUR																								
productivité cnrtl	EUR																								
productivité commerciale	EUR		50.0	0%	0%	Faible	0																		
productivité contraire	EUR																								
productivité corée du sud	EUR																								
productivité d une entreprise	EUR		50.0	0%	0%	Faible	1																		
productivité dans le monde	EUR		50.0	0%	0%	Faible	0																		
productivité de l eau d irrigation	EUR																								
productivité de l entreprise	EUR		50.0	0%	0%	Faible	1																		
productivité de travail	EUR		500.0	0%	0%	Faible	0																		
productivité def	EUR		5000.0	0%	900%	Faible	0																		
productivité def ses	EUR		500.0	0%	0%	Faible	0																		
productivité definition economique	EUR		50.0	0%	0%	Faible	0																		
productivité des employés	EUR		50.0	0%	0%	Faible	0																		
productivité des firmes	EUR		50.0	0%	∞	Faible	0																		
productivité dictionnaire	EUR																								
productivité du capital	EUR		500.0	0%	0%	Faible	0																		
productivité du jeu	EUR																								
productivité du palmier à huile	EUR		50.0	-90%	0%	Faible	2																		
productivité du personnel	EUR		50.0	0%	0%	Faible	0																		
productivité du personnel calcul	EUR		50.0	0%	∞	Faible	2																		
productivité du travail	EUR		500.0	0%	0%	Faible	1																		
productivité du travail 3eme	EUR																								
productivité du travail calcul	EUR		50.0	0%	0%	Faible	2																		
productivité du travail def	EUR		500.0	0%	0%	Faible	0																		
productivité du travail par pays	EUR		50.0	0%	0%	Faible	1																		
productivité du zero	EUR																								
productivité définition	EUR		5000.0	0%	900%	Faible	0																		
productivité définition 3eme	EUR																								
productivité economie	EUR		500.0	-90%	0%	Faible	0																		
productivité en 5 lettres	EUR																								
productivité en anglais	EUR		50.0	0%	0%	Faible	0																		
productivité en arabe	EUR		50.0	0%	0%	Faible	0																		
productivité en economie	EUR		50.0	0%	∞	Faible	0																		
productivité en france	EUR		50.0	0%	0%	Faible	0																		
productivité en valeur	EUR		50.0	0%	0%	Faible	0																		
productivité entreprise	EUR		50.0	0%	0%	Faible	1																		
productivité et compétitivité	EUR		50.0	0%	0%	Faible	0																		
productivité et croissance	EUR		50.0	0%	0%	Faible	1																		
productivité et production	EUR		50.0	0%	0%	Faible	0																		
productivité et qualité	EUR																								
productivité et rendement	EUR		50.0	0%	0%	Faible	0																		
productivité et rentabilité	EUR																								
productivité et télétravail	EUR		50.0	0%	0%	Faible	13																		
productivité europe	EUR		50.0	0%	0%	Faible	3																		
productivité exemple	EUR		50.0	0%	0%	Faible	1																		
productivité feminin ou masculin	EUR																								
productivité formule	EUR		500.0	-90%	0%	Faible	0																		
productivité framboisier	EUR																								
productivité france	EUR		500.0	0%	900%	Faible	0																		
productivité france 2020	EUR																								
productivité france allemagne	EUR		50.0	0%	0%	Faible	0																		
productivité france classement	EUR																								
productivité france classement 2019	EUR																								
productivité france classement 2020	EUR		50.0	0%	∞	Faible	0																		
productivité français	EUR																								
productivité français definition	EUR																								
productivité globale	EUR		50.0	0%	0%	Faible	0																		
productivité globale def	EUR		50.0	0%	0%	Faible	0																		
productivité globale des facteurs	EUR		5000.0	0%	0%	Faible	0																		
productivité globale des facteurs calcul	EUR		50.0	0%	0%	Faible	0																		
productivité globale des facteurs def	EUR		500.0	0%	0%	Faible	0																		
productivité globale des facteurs def simple	EUR																								
productivité globale des facteurs définition	EUR		50.0	0%	0%	Faible	0																		
productivité globale des facteurs et progrès technique	EUR																								
productivité globale des facteurs exemple	EUR		50.0	0%	∞	Faible	0																		
productivité globale des facteurs ses	EUR																								
productivité globale des facteurs source de croissance	EUR		50.0	0%	∞	Faible	0																		
productivité heure de travail	EUR																								
productivité homme femme	EUR																								
productivité horaire	EUR		500.0	0%	0%	Faible	0																		
productivité horaire calcul	EUR		500.0	0%	0%	Faible	2																		
productivité horaire def	EUR																								
productivité horaire du travail	EUR		500.0	0%	0%	Faible	0																		
productivité horaire du travail calcul	EUR		50.0	0%	0%	Faible	0																		
productivité horaire du travail def	EUR		50.0	0%	∞	Faible	0																		
productivité horaire du travail en france	EUR																								
productivité horaire du travail formule	EUR		50.0	0%	∞	Faible	0																		
productivité horaire en euros	EUR																								
productivité horaire formule	EUR																								
productivité horaire france	EUR		50.0	0%	0%	Faible	0																		
productivité horaire france 2019	EUR																								
productivité horaire par pays	EUR		50.0	0%	0%	Faible	0																		
productivité humaine	EUR																								
productivité image	EUR		50.0	0%	∞	Faible	0																		
productivité indicateur	EUR																								
productivité individuelle	EUR		50.0	0%	0%	Faible	0																		
productivité industrie	EUR																								
productivité industrielle	EUR		50.0	0%	0%	Faible	0																		
productivité industrielle définition	EUR																								
productivité informatique	EUR		50.0	0%	0%	Faible	0																		
productivité innovation	EUR		50.0	0%	0%	Faible	1																		
productivité innovation investissement québec	EUR		50.0	0%	0%	Faible	0																		
productivité innovation iq	EUR																								
productivité insee	EUR																								
productivité ipad	EUR		50.0	0%	0%	Élevé	79																		
productivité ipad pro	EUR																								
productivité iphone	EUR		50.0	0%	0%	Faible	4																		
productivité japon	EUR		50.0	0%	∞	Faible	0																		
productivité japon france	EUR																								
productivité jour	EUR																								
productivité jour férié	EUR																								
productivité journalière	EUR		50.0	0%	0%	Faible	0																		
productivité juridique	EUR																								
productivité kaizen	EUR																								
productivité kiwi	EUR																								
productivité knowledge management	EUR																								
productivité kpi	EUR																								
productivité kwh kwc	EUR																								
productivité la définition	EUR																								
productivité larousse	EUR																								
productivité lean	EUR																								
productivité limite	EUR																								
productivité linguistique	EUR																								
productivité linéaire	EUR																								
productivité livre	EUR																								
productivité logistique	EUR		50.0	0%	0%	Faible	1																		
productivité logo	EUR		50.0	∞	∞	Faible	0																		
productivité luxembourg	EUR																								
productivité marginale	EUR		5000.0	-90%	0%	Faible	0																		
productivité marginale calcul	EUR		50.0	0%	0%	Faible	0																		
productivité marginale def	EUR		500.0	-90%	0%	Faible	0																		
productivité marginale du capital	EUR		50.0	0%	0%	Faible	0																		
productivité marginale du travail	EUR		500.0	-90%	0%	Faible	0																		
productivité marginale décroissante	EUR		500.0	0%	0%	Faible	0																		
productivité marginale définition	EUR		50.0	0%	0%	Faible	0																		
productivité marginale exercice corrigé	EUR		500.0	-90%	0%	Faible	0																		
productivité marginale formule	EUR		500.0	0%	0%	Faible	0																		
productivité marginale qui	EUR																								
productivité moyenne	EUR		500.0	0%	900%	Faible	0																		
productivité moyenne du travail	EUR		500.0	0%	0%	Faible	0																		
productivité moyenne définition	EUR		50.0	0%	0%	Faible	0																		
productivité moyenne et marginale	EUR		50.0	0%	0%	Faible	0																		
productivité moyenne formule	EUR		50.0	0%	0%	Faible	0																		
productivité multifactorielle	EUR		50.0	0%	∞	Faible	0																		
productivité nationale	EUR																								
productivité nedir	EUR																								
productivité nette	EUR		500.0	0%	900%	Faible	0																		
productivité nette de l écosystème	EUR		50.0	0%	0%	Faible	0																		
productivité nom féminin	EUR																								
productivité nominale	EUR																								
productivité notion	EUR																								
productivité numérique	EUR		50.0	0%	0%	Faible	8																		
productivité numérique bovin	EUR																								
productivité numérique bovin définition	EUR																								
productivité numérique calcul	EUR		50.0	-100%	0%																				
productivité numérique définition	EUR																								
productivité numérique ovin	EUR		50.0	0%	0%	Faible	0																		
productivité numérique ovin calcul	EUR																								
productivité négative	EUR																								
productivité ocde	EUR		50.0	0%	0%	Faible	0																		
productivité océanique	EUR																								
productivité office 365	EUR																								
productivité olivier	EUR																								
productivité olivier maroc	EUR																								
productivité olivier tunisie	EUR																								
productivité open space	EUR																								
productivité optimale	EUR																								
productivité opérationnelle	EUR																								
productivité organisationnelle	EUR																								
productivité organisationnelle definition	EUR																								
productivité outlook	EUR																								
productivité ouvrier français	EUR																								
productivité ovulation	EUR																								
productivité par heure travaillée	EUR																								
productivité par pays	EUR		500.0	0%	0%	Faible	0																		
productivité par tête	EUR		50.0	0%	0%	Faible	0																		
productivité partielle	EUR																								
productivité physique	EUR		50.0	0%	0%	Faible	0																		
productivité primaire	EUR																								
productivité primaire 1er	EUR																								
productivité primaire brute	EUR																								
productivité primaire definition francais	EUR																								
productivité primaire définition	EUR																								
productivité primaire mondiale kmz	EUR																								
productivité primaire nette	EUR																								
productivité primaire nette def	EUR																								
productivité primaire nette kmz	EUR																								
productivité primaire svt seconde	EUR																								
productivité qualité	EUR																								
productivité qualité de vie	EUR																								
productivité que faire	EUR																								
productivité québec	EUR		50.0	0%	0%	Faible	0																		
productivité québec ontario	EUR																								
productivité québec statistiques	EUR																								
productivité racine du mot	EUR																								
productivité ratio	EUR																								
productivité relative	EUR																								
productivité relative def	EUR																								
productivité rendement	EUR		50.0	0%	0%	Faible	0																		
productivité rentabilité	EUR																								
productivité restauration	EUR																								
productivité restauration rapide	EUR																								
productivité rh	EUR		50.0	0%	0%	Faible	0																		
productivité ruche	EUR																								
productivité russie	EUR																								
productivité salarié	EUR		50.0	0%	0%	Faible	0																		
productivité salarié français	EUR																								
productivité secondaire	EUR		500.0	0%	900%	Faible	0																		
productivité secondaire brute et nette	EUR																								
productivité secondaire définition	EUR																								
productivité secondaire nette	EUR																								
productivité ses	EUR		50.0	0%	0%	Faible	0																		
productivité ses 1ere	EUR																								
productivité ses def	EUR		50.0	0%	0%	Faible	0																		
productivité solaire thermique	EUR																								
productivité stmg	EUR		50.0	-100%	0%																				
productivité synonyme	EUR		500.0	0%	0%	Faible	0																		
productivité synonyme 10 lettres	EUR																								
productivité totale	EUR		500.0	-90%	0%	Faible	0																		
productivité totale calcul	EUR																								
productivité totale des facteurs	EUR		50.0	0%	0%	Faible	0																		
productivité totale des facteurs définition	EUR																								
productivité totale microéconomie	EUR		50.0	0%	0%	Faible	0																		
productivité toxique	EUR																								
productivité traduire	EUR																								
productivité translation	EUR																								
productivité travail	EUR		50.0	0%	0%	Faible	0																		
productivité travail par pays	EUR																								
productivité télétravail	EUR		500.0	-90%	0%	Faible	4																		
productivité télétravail étude	EUR		50.0	0%	0%	Faible	0																		
productivité ukraine	EUR																								
productivité underground	EUR																								
productivité unité	EUR																								
productivité us	EUR																								
productivité usa	EUR																								
productivité usinage	EUR																								
productivité usine	EUR																								
productivité utile	EUR																								
productivité utilisation	EUR																								
productivité vache laitiere	EUR																								
productivité verset biblique	EUR																								
productivité vigne	EUR																								
productivité volumique horaire	EUR																								
productivité volumique horaire maximale	EUR																								
productivité vs efficacité	EUR																								
productivité vs efficiency	EUR																								
productivité vs performance	EUR																								
productivité végétal	EUR																								
productivité végétale	EUR		500.0	0%	0%	Faible	1																		
productivité végétale 2020	EUR																								
productivité végétale 2021	EUR																								
productivité web design	EUR																								
productivité wikipedia	EUR																								
productivité wiktionary	EUR																								
productivité windows 10	EUR																								
productivité you tube	EUR																								
productivité zone euro	EUR																								
qualité productivité	EUR																								
rendement et productivité	EUR		50.0	0%	0%	Faible	0																		
servicenow hyperautomation	EUR		50.0	0%	∞	Moyen	39	"6,18"	"26,28"																
svt 1ère productivité primaire	EUR																								
types of intelligence geoint	EUR																								
ubuntu 0	EUR		50.0	0%	0%	Faible	0																		
ubuntu 0.0 0.0	EUR																								
ubuntu 0.105 26 ubuntu1 2	EUR																								
ubuntu 00 installer config wifi yaml	EUR																								
ubuntu 00 installer config yaml	EUR		50.0	0%	0%	Faible	0																		
ubuntu 000 default conf	EUR		50.0	0%	0%	Faible	0																		
ubuntu 01 netcfg yaml	EUR																								
ubuntu 01 network manager all yaml	EUR		50.0	0%	0%	Faible	2																		
ubuntu 06.04	EUR																								
ubuntu 18 disable firewall	EUR		50.0	0%	0%	Faible	0																		
ubuntu 18 iso	EUR		500.0	0%	900%	Faible	0																		
ubuntu 18.04 6 release date	EUR																								
ubuntu 20.04 server iso	EUR		500.0	0%	0%	Faible	0																		
ubuntu 22.04 1	EUR		5000.0	900%	∞	Faible	0	"0,49"	"4,15"																
ubuntu 22.04 1 release date	EUR		500.0	0%	∞	Faible	0																		
ubuntu 3.13 0 24 generic cve	EUR		50.0	∞	∞	Faible	0																		
ubuntu 32 bit arm	EUR																								
ubuntu 32 bit server	EUR		500.0	0%	0%	Faible	2	"0,15"	"1,91"																
ubuntu 32 bit system requirements	EUR		50.0	0%	-90%	Faible	0																		
ubuntu 3d slicer	EUR																								
ubuntu 3ds	EUR		50.0	0%	0%	Faible	0																		
ubuntu 404 not found apt get update	EUR		50.0	0%	0%	Faible	0																		
ubuntu 4k monitor	EUR		50.0	0%	0%	Faible	0																		
ubuntu 4k scaling	EUR																								
ubuntu 5.15	EUR		50.0	0%	∞	Faible	0																		
ubuntu 5.19	EUR		50.0	∞	∞	Faible	0																		
ubuntu 5.19 kernel	EUR																								
ubuntu 5.4	EUR		50.0	0%	0%	Faible	0																		
ubuntu 5.4 0	EUR		50.0	0%	∞	Faible	0																		
ubuntu 50 cloud init yaml	EUR		50.0	0%	0%	Faible	1																		
ubuntu 502 bad gateway	EUR		500.0	0%	0%	Faible	0																		
ubuntu 5120x1440	EUR																								
ubuntu 6.10 beta	EUR		50.0	0%	∞	Faible	0																		
ubuntu 64 bit system requirements	EUR		50.0	0%	0%	Faible	0																		
ubuntu 65 mb volume	EUR																								
ubuntu 7.04 feisty fawn	EUR		50.0	0%	0%	Faible	0																		
ubuntu 7.5 0 3ubuntu1 18.04	EUR		50.0	0%	∞	Faible	0																		
ubuntu 70 persistent net rules	EUR																								
ubuntu 8.04 lts	EUR		50.0	0%	0%	Faible	0																		
ubuntu 8.04 system requirements	EUR		50.0	0%	0%	Faible	0																		
ubuntu 802.1 q	EUR																								
ubuntu 802.1 x	EUR		50.0	0%	0%	Faible	0																		
ubuntu 802.1 x certificate	EUR																								
ubuntu 802.1 x eap tls	EUR																								
ubuntu 802.1 x wired authentication	EUR		50.0	0%	∞	Faible	0																		
ubuntu 802.11 ax	EUR																								
ubuntu 802.3 ad	EUR																								
ubuntu 8gb ram	EUR		50.0	0%	0%	Faible	0																		
ubuntu 9.04 32 bit iso download	EUR		50.0	0%	0%	Faible	0																		
ubuntu 9.04 download iso file	EUR		50.0	0%	0%	Faible	0																		
ubuntu 9.10 download iso usb	EUR																								
ubuntu 9.10 exploit	EUR																								
ubuntu 9.10 iso	EUR		50.0	0%	0%	Faible	0																		
ubuntu 9.3 0 17	EUR																								
ubuntu 9.3 0 17ubuntu1 20.04	EUR		50.0	0%	∞	Faible	0																		
ubuntu 9.3 0 17ubuntu1 20.04 exploit	EUR																								
ubuntu 9.4 0	EUR		50.0	0%	∞	Faible	0																		
ubuntu 9.4 0 1ubuntu1 20.04 1	EUR		50.0	∞	∞	Faible	0																		
ubuntu 99 default link	EUR																								
ubuntu 9p	EUR																								
ubuntu add certificate to trusted	EUR		500.0	0%	0%	Faible	1	"0,49"	"3,39"																
ubuntu add new user	EUR		500.0	0%	0%	Faible	0																		
ubuntu add user to docker group	EUR		500.0	0%	∞	Faible	0																		
ubuntu alternatives	EUR		5000.0	0%	0%	Faible	0																		
ubuntu applications	EUR		500.0	0%	0%	Faible	1	"0,10"	"0,14"																
ubuntu apt get update	EUR		5000.0	0%	0%	Faible	0																		
ubuntu apt vs apt get	EUR		500.0	0%	0%	Faible	0																		
ubuntu arm64 mac m1	EUR		50.0	900%	∞	Faible	0																		
ubuntu automatic updates	EUR		500.0	0%	0%	Faible	0																		
ubuntu base	EUR		500.0	0%	0%	Faible	0																		
ubuntu bash	EUR		5000.0	0%	0%	Faible	0																		
ubuntu bash script	EUR		500.0	0%	0%	Faible	1	"0,06"	"0,39"																
ubuntu black screen with cursor	EUR		500.0	0%	∞	Faible	0																		
ubuntu bluetooth	EUR		5000.0	0%	0%	Faible	1																		
ubuntu boot to command line	EUR		500.0	0%	0%	Faible	0																		
ubuntu boot usb	EUR		5000.0	0%	0%	Faible	0																		
ubuntu browsers	EUR		5000.0	0%	0%	Faible	3	"0,23"	"1,70"																
ubuntu build essential	EUR		5000.0	0%	0%	Faible	0																		
ubuntu burn iso to usb	EUR		5000.0	0%	0%	Faible	0																		
ubuntu ca certificates	EUR		5000.0	-90%	0%	Faible	0	"0,36"	"2,64"																
ubuntu cards	EUR		500.0	0%	0%	Moyen	44	"2,83"	"7,38"																
ubuntu check ip	EUR		5000.0	0%	0%	Faible	0																		
ubuntu check version	EUR		50000.0	0%	0%	Faible	0	"0,24"	"1,03"																
ubuntu chrome	EUR		50000.0	0%	0%	Faible	11	"0,54"	"145,77"																
ubuntu commands list	EUR		5000.0	0%	0%	Faible	2	"0,01"	"0,01"																
ubuntu configure network	EUR		5000.0	0%	0%	Faible	0	"0,84"	"4,56"																
ubuntu create new user	EUR		5000.0	0%	0%	Faible	0																		
ubuntu crontab	EUR		5000.0	0%	0%	Faible	0	"0,15"	"0,37"																
ubuntu current version	EUR		5000.0	0%	0%	Faible	0																		
ubuntu delete directory	EUR		5000.0	0%	0%	Faible	0																		
ubuntu download 32 bit	EUR		5000.0	0%	0%	Faible	2	"0,04"	"0,50"																
ubuntu edit bashrc	EUR		500.0	0%	∞	Faible	0																		
ubuntu edit pdf	EUR		5000.0	0%	0%	Faible	4	"0,15"	"1,25"																
ubuntu editor	EUR		5000.0	0%	0%	Faible	0																		
ubuntu emergency mode	EUR		500.0	0%	0%	Faible	0																		
ubuntu enable ip forwarding	EUR		500.0	0%	0%	Faible	0																		
ubuntu enable universe	EUR		500.0	0%	0%	Faible	0																		
ubuntu epub reader	EUR		5000.0	0%	0%	Faible	0																		
ubuntu error resizing partition	EUR																								
ubuntu exfat support	EUR		500.0	0%	0%	Faible	0																		
ubuntu extended security maintenance	EUR		500.0	0%	0%	Faible	0																		
ubuntu extract rar	EUR		5000.0	0%	0%	Faible	0																		
ubuntu extract tar gz	EUR		5000.0	0%	0%	Faible	0																		
ubuntu extract zip	EUR		500.0	0%	0%	Faible	0																		
ubuntu file manager	EUR		5000.0	0%	0%	Faible	0	"1,91"	"4,17"																
ubuntu file system	EUR		5000.0	0%	0%	Faible	0																		
ubuntu font download	EUR		5000.0	0%	0%	Faible	0																		
ubuntu for chromebook	EUR		5000.0	0%	0%	Faible	2	"0,45"	"11,08"																
ubuntu for raspberry pi 4	EUR		500.0	0%	0%	Faible	1																		
ubuntu for windows	EUR		50000.0	0%	900%	Faible	0	"0,02"	"1,98"																
ubuntu format usb drive	EUR		500.0	0%	0%	Faible	0	"0,01"	"0,02"																
ubuntu generate csr	EUR		500.0	0%	0%	Faible	2	"0,82"	"12,53"																
ubuntu get cpu info	EUR		500.0	0%	0%	Faible	0																		
ubuntu go back one directory	EUR		500.0	0%	900%	Faible	0																		
ubuntu google drive	EUR		5000.0	0%	0%	Faible	1	"0,14"	"76,52"																
ubuntu h 264 decoder	EUR		500.0	0%	0%	Faible	1																		
ubuntu headless install	EUR		500.0	0%	0%	Faible	0																		
ubuntu help	EUR		500.0	0%	0%	Faible	6	"0,92"	"7,12"																
ubuntu hide top bar	EUR		500.0	0%	∞	Faible	0																		
ubuntu homebrew	EUR		5000.0	0%	900%	Faible	0																		
ubuntu how to add user	EUR		50000.0	0%	0%	Faible	0																		
ubuntu how to find a file	EUR		50.0	0%	0%	Faible	0																		
ubuntu how to install chrome	EUR		50000.0	0%	0%	Faible	5	"1,37"	"113,64"																
ubuntu how to install deb package	EUR		500.0	0%	0%	Faible	0																		
ubuntu http server	EUR		500.0	0%	0%	Faible	1	"0,07"	"0,75"																
ubuntu hwe kernel	EUR		500.0	0%	0%	Faible	0																		
ubuntu hyper v	EUR		5000.0	0%	0%	Faible	1	"1,98"	"7,90"																
ubuntu ifconfig	EUR		5000.0	0%	0%	Faible	0																		
ubuntu impish	EUR		5000.0	0%	∞	Faible	0																		
ubuntu install conda	EUR		5000.0	0%	0%	Faible	0																		
ubuntu install deb package	EUR		5000.0	0%	0%	Faible	1	"0,05"	"0,11"																
ubuntu install gcc	EUR		5000.0	0%	0%	Faible	0																		
ubuntu install go	EUR		5000.0	0%	0%	Faible	0	"0,04"	"3,95"																
ubuntu install mysql	EUR		50000.0	0%	0%	Faible	1	"0,02"	"2,41"																
ubuntu install nvm	EUR		5000.0	0%	0%	Faible	1	"0,02"	"0,04"																
ubuntu jammy vs focal	EUR																								
ubuntu java 9 install	EUR																								
ubuntu jessie	EUR		500.0	0%	∞	Faible	0																		
ubuntu kenya	EUR		50.0	900%	0%	Faible	3	"2,40"	"14,63"																
ubuntu kill process by name	EUR		500.0	0%	0%	Faible	0																		
ubuntu kiosk mode	EUR		500.0	0%	0%	Faible	1	"1,43"	"4,79"																
ubuntu kubernetes install	EUR		5000.0	0%	0%	Faible	10	"0,68"	"3,06"																
ubuntu landscape	EUR		5000.0	0%	0%	Faible	0																		
ubuntu list disks	EUR		5000.0	0%	0%	Faible	0																		
ubuntu list network interfaces	EUR		500.0	0%	0%	Faible	0																		
ubuntu lts download	EUR		5000.0	0%	0%	Faible	0																		
ubuntu make bootable usb	EUR		5000.0	0%	0%	Faible	0																		
ubuntu minecraft server	EUR		5000.0	0%	0%	Faible	0	"0,04"	"1,41"																
ubuntu minimal install	EUR		5000.0	0%	-90%	Faible	0																		
ubuntu mount smb	EUR		5000.0	900%	900%	Faible	0																		
