first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,Keyword_y,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022
2022-05-15,2022-05-15,ubuntu,ubuntu update packages,True,False,ubuntu update packages,EUR,,5000.0,0%,0%,Faible,0.0,"0,03","0,97",,,,,,,,,,,,,,,,,
2022-05-15,2022-06-25,ubuntu,ubuntu mirrors,False,False,ubuntu mirrors,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-06-28,ubuntu,ubuntu default password,False,False,ubuntu default password,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu update kernel,True,False,ubuntu update kernel,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu memory usage,True,False,ubuntu memory usage,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu exfat,True,False,ubuntu exfat,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-06-28,ubuntu,ubuntu change username,False,False,ubuntu change username,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu tftp server,True,False,ubuntu tftp server,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu change timezone,True,False,ubuntu change timezone,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-06-28,ubuntu,ubuntu appimage,False,False,ubuntu appimage,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-06-29,ubuntu,ubuntu keyserver,False,False,ubuntu keyserver,EUR,,5000.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu 18.04 eol,True,False,ubuntu 18.04 eol,EUR,,5000.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu trusty,True,False,ubuntu trusty,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-06-29,ubuntu,ubuntu static ip,False,False,ubuntu static ip,EUR,,5000.0,0%,0%,Faible,0.0,"0,26","0,50",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu upgrade to 20.04,True,False,ubuntu upgrade to 20.04,EUR,,5000.0,0%,-90%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu firewall open port,True,False,ubuntu firewall open port,EUR,,5000.0,0%,0%,Faible,0.0,"0,05","0,94",,,,,,,,,,,,,,,,,
2022-05-22,2022-05-22,ubuntu,ubuntu check disk,True,False,ubuntu check disk,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu vscode,True,False,ubuntu vscode,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu mount disk,True,False,ubuntu mount disk,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu find file by name,True,False,ubuntu find file by name,EUR,,5000.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu version names,True,False,ubuntu version names,EUR,,5000.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-07-05,ubuntu,ubuntu boot repair,False,False,ubuntu boot repair,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-06-25,ubuntu,ubuntu allow ssh,False,False,ubuntu allow ssh,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-07-05,ubuntu,ubuntu github,False,False,ubuntu github,EUR,,5000.0,0%,0%,Faible,0.0,"0,05","1,71",,,,,,,,,,,,,,,,,
2022-05-12,2022-05-31,ubuntu,ubuntu hardware info,False,False,ubuntu hardware info,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-05-12,ubuntu,ubuntu nvm,True,False,ubuntu nvm,EUR,,5000.0,0%,0%,Faible,0.0,"0,03","0,07",,,,,,,,,,,,,,,,,
2022-05-12,2022-05-31,ubuntu,ubuntu vnc client,False,False,ubuntu vnc client,EUR,,5000.0,0%,0%,Faible,0.0,"0,14","0,69",,,,,,,,,,,,,,,,,
2022-05-12,2022-06-05,ubuntu,ubuntu change ip address,False,False,ubuntu change ip address,EUR,,5000.0,0%,0%,Faible,0.0,"0,05","0,19",,,,,,,,,,,,,,,,,
2022-05-12,2022-06-25,ubuntu,ubuntu mount usb drive,False,False,ubuntu mount usb drive,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-05-12,ubuntu,ubuntu background,True,False,ubuntu background,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-07-05,wordpress,wordpress is_page,False,False,wordpress is_page,EUR,,5000.0,0%,0%,Faible,0.0,"0,23","2,19",,,,,,,,,,,,,,,,,
2022-05-15,2022-06-25,nginx,nginx http 3,False,False,nginx http 3,EUR,,5000.0,0%,0%,Faible,0.0,"0,50","3,70",,,,,,,,,,,,,,,,,
2022-05-15,2022-07-05,nginx,nginx if else,False,False,nginx if else,EUR,,5000.0,-90%,-90%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-07-05,ubuntu,ubuntu yum,False,False,ubuntu yum,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-06-25,nginx,nginx rate limit,False,False,nginx rate limit,EUR,,5000.0,0%,0%,Faible,0.0,"0,48","2,41",,,,,,,,,,,,,,,,,
2022-05-15,2022-07-05,nginx,nginx if,False,False,nginx if,EUR,,5000.0,0%,0%,Faible,0.0,"0,15","3,71",,,,,,,,,,,,,,,,,
2022-05-15,2022-06-25,nginx,nginx lua,False,False,nginx lua,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx regex tester,True,False,nginx regex tester,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-07-05,nginx,nginx 504,False,False,nginx 504,EUR,,5000.0,0%,0%,Faible,0.0,"0,21","3,70",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx regex,True,False,nginx regex,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu bluetooth not working,True,False,ubuntu bluetooth not working,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu print screen,True,False,ubuntu print screen,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu add sudo user,True,False,ubuntu add sudo user,EUR,,5000.0,0%,0%,Faible,0.0,"0,03","0,23",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu network config,True,False,ubuntu network config,EUR,,5000.0,0%,0%,Faible,0.0,"0,37","4,05",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu open terminal,True,False,ubuntu open terminal,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu enable root login,True,False,ubuntu enable root login,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-06-29,ubuntu,ubuntu window manager,False,False,ubuntu window manager,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-06-29,nginx,nginx daemon off,False,False,nginx daemon off,EUR,,5000.0,0%,0%,Faible,0.0,"0,17","3,14",,,,,,,,,,,,,,,,,
2022-06-28,2022-06-29,ubuntu,ubuntu 18.04 iso,False,,ubuntu 18.04 iso,EUR,,5000.0,0%,0%,Faible,0.0,"0,32","0,75",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,ubuntu,ubuntu fan control,False,,ubuntu fan control,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,ubuntu,ubuntu install helm,False,,ubuntu install helm,EUR,,5000.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,ubuntu,ubuntu install ssh server,False,,ubuntu install ssh server,EUR,,5000.0,0%,0%,Faible,0.0,"0,48","1,60",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,ubuntu,ubuntu unzip zip,False,,ubuntu unzip zip,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,ubuntu,ubuntu root default password,False,,ubuntu root default password,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,ubuntu,ubuntu remove repository,False,,ubuntu remove repository,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,ubuntu,ubuntu screenshot tool,False,,ubuntu screenshot tool,EUR,,5000.0,0%,0%,Faible,0.0,"0,01","0,02",,,,,,,,,,,,,,,,,
2022-06-28,2022-06-28,nginx,nginx docker hub,True,,nginx docker hub,EUR,,5000.0,0%,0%,Faible,0.0,"0,19","3,65",,,,,,,,,,,,,,,,,
2022-06-28,2022-06-28,nginx,nginx self signed certificate,True,,nginx self signed certificate,EUR,,5000.0,0%,0%,Faible,0.0,"0,09","0,45",,,,,,,,,,,,,,,,,
2022-06-25,2022-07-05,ubuntu,ubuntu mount nfs,False,,ubuntu mount nfs,EUR,,5000.0,0%,0%,Faible,0.0,"0,01","0,02",,,,,,,,,,,,,,,,,
2022-06-25,2022-06-29,ubuntu,ubuntu on windows 10,False,,ubuntu on windows 10,EUR,,5000.0,0%,0%,Faible,0.0,"0,11","0,73",,,,,,,,,,,,,,,,,
2022-06-25,2022-06-25,ubuntu,ubuntu version command,True,,ubuntu version command,EUR,,5000.0,0%,0%,Faible,0.0,"0,05","0,76",,,,,,,,,,,,,,,,,
2022-06-25,2022-07-05,productivité,production budget formula,False,,production budget formula,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,ubuntu,ubuntu vs windows,False,,ubuntu vs windows,EUR,,5000.0,0%,0%,Faible,0.0,"0,03","0,59",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,ubuntu,ubuntu turn off firewall,False,,ubuntu turn off firewall,EUR,,5000.0,0%,0%,Faible,0.0,"0,03","3,88",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production environment,False,,production environment,EUR,,5000.0,0%,0%,Faible,0.0,"0,30","9,05",,,,,,,,,,,,,,,,,
2022-06-05,2022-06-29,productivité,production overhead,False,,production overhead,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production volume,False,,production volume,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-29,productivité,production order,False,,production order,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production unit method of depreciation,False,,production unit method of depreciation,EUR,,5000.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production linked incentive scheme upsc,False,,production linked incentive scheme upsc,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production unit manager,False,,production unit manager,EUR,,5000.0,0%,0%,Faible,0.0,"0,66","2,45",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production vs manufacturing,False,,production vs manufacturing,EUR,,5000.0,0%,0%,Faible,0.0,"0,04","1,46",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production yield,False,,production yield,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production budget,False,,production budget,EUR,,5000.0,-90%,0%,Faible,0.0,"1,84","9,58",,,,,,,,,,,,,,,,,
2022-06-05,2022-06-29,productivité,production orientation,False,,production orientation,EUR,,5000.0,-90%,0%,Faible,0.0,"0,82","6,74",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production value,False,,production value,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production ig anime,False,,production ig anime,EUR,,5000.0,0%,-90%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production cycle,False,,production cycle,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production function formula,False,,production function formula,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production concept,False,,production concept,EUR,,5000.0,-90%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production crossword clue,False,,production crossword clue,EUR,,5000.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production theory,False,,production theory,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production unit,False,,production unit,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-29,productivité,production of thyroxine requires,False,,production of thyroxine requires,EUR,,5000.0,-99%,-90%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu os,False,False,ubuntu os,EUR,,5000.0,0%,0%,Faible,1.0,"0,19","1,26",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu 32 bit,False,False,ubuntu 32 bit,EUR,,5000.0,0%,0%,Faible,1.0,"0,17","0,86",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu keyring,False,False,ubuntu keyring,EUR,,5000.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu kvm,False,False,ubuntu kvm,EUR,,5000.0,0%,0%,Faible,1.0,"0,32","1,15",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-03,ubuntu,ubuntu live,True,False,ubuntu live,EUR,,5000.0,0%,0%,Faible,1.0,"0,26","1,02",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress version,False,False,wordpress version,EUR,,5000.0,0%,0%,Faible,1.0,"0,33","5,67",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress github,False,False,wordpress github,EUR,,5000.0,0%,0%,Faible,1.0,"0,33","3,47",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress interview questions,False,False,wordpress interview questions,EUR,,5000.0,0%,0%,Faible,1.0,"0,10","0,98",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,wordpress,wordpress markdown,False,False,wordpress markdown,EUR,,5000.0,-90%,-90%,Faible,1.0,"0,16","0,57",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress featured image size,False,False,wordpress featured image size,EUR,,5000.0,0%,0%,Faible,1.0,"0,11","0,31",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress iframe,False,False,wordpress iframe,EUR,,5000.0,0%,0%,Faible,1.0,"0,12","1,28",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress login url,False,False,wordpress login url,EUR,,5000.0,0%,0%,Faible,1.0,"0,19","2,11",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress hooks,False,False,wordpress hooks,EUR,,5000.0,0%,0%,Faible,1.0,"0,05","1,09",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,wordpress,wordpress releases,False,False,wordpress releases,EUR,,5000.0,0%,0%,Faible,1.0,"0,69","6,83",,,,,,,,,,,,,,,,,
2022-05-08,2022-06-29,kubernetes,kubernetes pronunciation,False,False,kubernetes pronunciation,EUR,,5000.0,0%,0%,Faible,1.0,"0,42","2,52",,,,,,,,,,,,,,,,,
2022-05-08,2022-06-29,kubernetes,kubernetes cronjob,False,False,kubernetes cronjob,EUR,,5000.0,0%,0%,Faible,1.0,"0,29","2,13",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes node affinity,True,False,kubernetes node affinity,EUR,,5000.0,-90%,0%,Faible,1.0,"0,83","2,91",,,,,,,,,,,,,,,,,
2022-05-08,2022-07-05,nginx,nginx subdomain,False,False,nginx subdomain,EUR,,5000.0,0%,0%,Faible,1.0,"0,34","1,70",,,,,,,,,,,,,,,,,
2022-05-08,2022-06-25,nginx,nginx proxy_set_header,False,False,nginx proxy_set_header,EUR,,5000.0,0%,0%,Faible,1.0,"0,53","7,65",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,ubuntu,ubuntu vmware,True,False,ubuntu vmware,EUR,,5000.0,0%,0%,Faible,1.0,"0,59","2,74",,,,,,,,,,,,,,,,,
2022-05-08,2022-07-05,ubuntu,ubuntu wifi adapter not found,False,False,ubuntu wifi adapter not found,EUR,,5000.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-06-25,ubuntu,ubuntu ufw,False,False,ubuntu ufw,EUR,,5000.0,0%,0%,Faible,1.0,"0,02","0,16",,,,,,,,,,,,,,,,,
2022-05-08,2022-06-05,ubuntu,ubuntu emulator,False,False,ubuntu emulator,EUR,,5000.0,0%,0%,Faible,1.0,"0,11","0,44",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,ubuntu,ubuntu mysql client,True,False,ubuntu mysql client,EUR,,5000.0,0%,0%,Faible,1.0,"0,09","1,21",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,ubuntu,ubuntu vmware image,True,False,ubuntu vmware image,EUR,,5000.0,0%,0%,Faible,1.0,"0,84","5,77",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu xrdp,False,False,ubuntu xrdp,EUR,,5000.0,0%,0%,Faible,1.0,"0,03","0,53",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-15,ubuntu,ubuntu vs centos,False,False,ubuntu vs centos,EUR,,5000.0,0%,0%,Faible,1.0,"0,04","4,42",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu unity,False,False,ubuntu unity,EUR,,5000.0,900%,900%,Faible,1.0,"0,26","1,19",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu terminal commands,False,False,ubuntu terminal commands,EUR,,5000.0,0%,0%,Faible,1.0,"0,01","0,13",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx latest version,False,False,nginx latest version,EUR,,5000.0,0%,0%,Faible,1.0,"0,26","2,68",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx 504 gateway timeout,False,False,nginx 504 gateway timeout,EUR,,5000.0,0%,0%,Faible,1.0,"0,36","1,02",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx gateway timeout,False,False,nginx gateway timeout,EUR,,5000.0,0%,0%,Faible,1.0,"0,34","0,99",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,nginx,nginx stream,False,False,nginx stream,EUR,,5000.0,0%,0%,Faible,1.0,"0,27","5,34",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx centos 7,False,False,nginx centos 7,EUR,,5000.0,-90%,0%,Faible,1.0,"0,05","0,78",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx error_page,False,False,nginx error_page,EUR,,5000.0,0%,0%,Faible,1.0,"0,97","10,17",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx 503 service temporarily unavailable,False,False,nginx 503 service temporarily unavailable,EUR,,5000.0,0%,0%,Faible,1.0,"0,06","0,95",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx docker compose,False,False,nginx docker compose,EUR,,5000.0,0%,0%,Faible,1.0,"0,19","1,39",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx proxy manager docker,False,False,nginx proxy manager docker,EUR,,5000.0,0%,0%,Faible,1.0,"0,95","4,32",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx redirect http to https,False,False,nginx redirect http to https,EUR,,5000.0,0%,0%,Faible,1.0,"0,04","1,06",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx version,False,False,nginx version,EUR,,5000.0,0%,0%,Faible,1.0,"0,24","1,77",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx worker_connections,False,False,nginx worker_connections,EUR,,5000.0,0%,0%,Faible,1.0,"0,14","1,68",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,nginx,nginx auth_request,False,False,nginx auth_request,EUR,,5000.0,0%,900%,Faible,1.0,"0,57","2,70",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx php,False,False,nginx php,EUR,,5000.0,0%,0%,Faible,1.0,"0,11","1,68",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx on ubuntu,False,False,nginx on ubuntu,EUR,,5000.0,0%,0%,Faible,1.0,"0,12","2,30",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu commands,False,False,ubuntu commands,EUR,,5000.0,0%,0%,Faible,1.0,"0,01","0,11",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu 22.04 download,False,False,ubuntu 22.04 download,EUR,,5000.0,900%,99900%,Faible,1.0,"0,10","0,63",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu core,False,False,ubuntu core,EUR,,5000.0,0%,0%,Faible,1.0,"0,48","3,17",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,ubuntu,ubuntu install kubectl,False,False,ubuntu install kubectl,EUR,,5000.0,0%,0%,Faible,1.0,"0,62","2,87",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu firewall status,False,False,ubuntu firewall status,EUR,,5000.0,0%,0%,Faible,1.0,"0,08","1,34",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu hostname,False,False,ubuntu hostname,EUR,,5000.0,0%,0%,Faible,1.0,"0,01","0,07",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,ubuntu,ubuntu pro,False,False,ubuntu pro,EUR,,5000.0,0%,900%,Faible,1.0,"0,29","0,67",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu update command,False,False,ubuntu update command,EUR,,5000.0,0%,0%,Faible,1.0,"0,02","0,04",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu bootable usb,False,False,ubuntu bootable usb,EUR,,5000.0,0%,-90%,Faible,1.0,"0,30","0,86",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu philosophy,False,False,ubuntu philosophy,EUR,,5000.0,0%,0%,Faible,1.0,"5,85","35,52",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu network manager,False,False,ubuntu network manager,EUR,,5000.0,0%,0%,Faible,1.0,"0,65","2,40",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,wordpress,wordpress default login,True,False,wordpress default login,EUR,,5000.0,0%,0%,Faible,1.0,"0,09","1,28",,,,,,,,,,,,,,,,,
2022-05-12,2022-07-05,kubernetes,kubernetes dns,False,False,kubernetes dns,EUR,,5000.0,0%,0%,Faible,1.0,"0,95","4,04",,,,,,,,,,,,,,,,,
2022-05-12,2022-07-05,kubernetes,kubernetes external secrets,False,False,kubernetes external secrets,EUR,,5000.0,0%,900%,Faible,1.0,"1,27","7,66",,,,,,,,,,,,,,,,,
2022-05-12,2022-07-05,kubernetes,kubernetes pronounce,False,False,kubernetes pronounce,EUR,,5000.0,0%,0%,Faible,1.0,"0,70","2,82",,,,,,,,,,,,,,,,,
2022-05-12,2022-06-25,kubernetes,kubernetes init container,False,False,kubernetes init container,EUR,,5000.0,0%,0%,Faible,1.0,"1,30","6,01",,,,,,,,,,,,,,,,,
2022-05-12,2022-07-05,ubuntu,ubuntu flush dns,False,False,ubuntu flush dns,EUR,,5000.0,0%,0%,Faible,1.0,"0,03","0,22",,,,,,,,,,,,,,,,,
2022-05-12,2022-07-05,ubuntu,ubuntu web,False,False,ubuntu web,EUR,,5000.0,0%,0%,Faible,1.0,"0,12","2,64",,,,,,,,,,,,,,,,,
2022-05-12,2022-07-05,ubuntu,ubuntu games,False,False,ubuntu games,EUR,,5000.0,0%,0%,Faible,1.0,"0,13","1,63",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx python,True,False,nginx python,EUR,,5000.0,0%,0%,Faible,1.0,"0,30","3,77",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx http to https,True,False,nginx http to https,EUR,,5000.0,0%,0%,Faible,1.0,"0,06","1,70",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx django,True,False,nginx django,EUR,,5000.0,0%,0%,Faible,1.0,"0,20","1,90",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu on macbook pro,True,False,ubuntu on macbook pro,EUR,,5000.0,-90%,-90%,Faible,1.0,"0,34","2,30",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu workspaces,True,False,ubuntu workspaces,EUR,,5000.0,0%,0%,Faible,1.0,"1,93","50,75",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu ssh server,True,False,ubuntu ssh server,EUR,,5000.0,0%,0%,Faible,1.0,"0,36","1,89",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress icon,True,False,wordpress icon,EUR,,5000.0,0%,900%,Faible,1.0,"0,16","2,76",,,,,,,,,,,,,,,,,
2022-05-31,2022-05-31,nginx,nginx log location,True,False,nginx log location,EUR,,5000.0,0%,0%,Faible,1.0,"0,18","6,22",,,,,,,,,,,,,,,,,
2022-05-31,2022-06-25,ubuntu,ubuntu ftp server,False,False,ubuntu ftp server,EUR,,5000.0,0%,0%,Faible,1.0,"0,17","3,11",,,,,,,,,,,,,,,,,
