first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,category,blogpost_title,silot_terms,cornerstone,semantic_cluster,cluster,Keyword_y,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022,Searches: Jun 2022,Searches: Jul 2022,Searches: Aug 2022,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021
2022-11-15,2022-11-15,nginx,nginx behind aws alb,True,,,,,,,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx too many levels of symbolic links,True,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx use environment variables,True,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx wildcard location,True,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx x-frame-options sameorigin,True,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx wss reverse proxy,True,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx mod_rewrite,True,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx vs iis,True,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-12-13,nginx,nginx 2fa reverse proxy,False,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx 403 error,True,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx empty reply from server,True,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx proxy manager access list,True,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx client certificate,True,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx mainline,True,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx ssl_protocols,True,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx invalid host in upstream,True,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx fastcgi_pass,True,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx set header,True,,,,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx aws ec2,True,,,,,,,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx file not found,True,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx rate limiting,True,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,kubernetes,kubernetes gui client,True,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,kubernetes,kubernetes on premise,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,kubernetes,kubernetes list service accounts,True,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-12-06,kubernetes,kubernetes node groups,False,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-12-06,kubernetes,kubernetes 415 unsupported media type,False,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,kubernetes,kubernetes template,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,kubernetes,kubernetes jobs remote,True,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,kubernetes,kubernetes update deployment with new image,True,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-12-13,kubernetes,kubernetes for machine learning,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,kubernetes,kubernetes management tools,True,,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,kubernetes,kubernetes file system,True,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,kubernetes,kubernetes get pod hostname,True,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,kubernetes,kubernetes konvoy,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-29,kubernetes,kubernetes 2014,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,kubernetes,kubernetes get pods on node,True,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,kubernetes,kubernetes gitlab,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,kubernetes,kubernetes job replicas,True,,,,,,,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,kubernetes,kubernetes with podman,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,kubernetes,kubernetes get cluster ip,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,kubernetes,kubernetes kubeconfig,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,kubernetes,kubernetes firewall ports,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-29,hyperautomation,hyper automation wiki,False,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-12-06,hyperautomation,hyperautomation wikipedia,False,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-11-08,wordpress,wordpress loop,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-12-13,wordpress,wordpress 2023 theme,False,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-11-08,wordpress,9gag wordpress theme,True,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-11-29,wordpress,wordpress 504 gateway time-out,False,,,,,,,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-11-08,wordpress,wordpress 4.9.21,True,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-12-13,wordpress,wordpress 7g firewall,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-12-06,ubuntu,ubuntu packages kept back,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-11-08,ubuntu,ubuntu advantage tools,True,,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-11-29,ubuntu,ubuntu install ping,False,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-12-13,ubuntu,ubuntu wsl something went wrong,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-11-08,ubuntu,ubuntu 20.04 server,True,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-11-29,ubuntu,ubuntu youtube-dl,False,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-12-13,ubuntu,ubuntu query installed packages,False,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-11-08,ubuntu,ubuntu server requirements,True,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-11-15,ubuntu,ubuntu nvidia drivers 22.04,False,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-11-29,ubuntu,ubuntu 800x600 only,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-11-08,ubuntu,ubuntu update zoom,True,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-12-13,productivité,production function example,False,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-12-13,productivité,production helper,False,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-12-13,productivité,production 44,False,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-11-08,productivité,production jobs des moines,True,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-12-06,nginx,nginx keycloak reverse proxy,False,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-12-13,nginx,nginx queue timeout,False,,,,,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-12-13,nginx,nginx zone 64k,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-11-08,nginx,nginx default server,True,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-11-29,nginx,nginx follow symlinks,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-12-13,nginx,nginx kubernetes configmap,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-11-29,nginx,nginx json log format,False,,,,,,,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-11-08,kubernetes,kubernetes java,True,,,,,,,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-11-08,kubernetes,kubernetes 22.04,True,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-12-13,kubernetes,99-kubernetes-cri,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-12-13,kubernetes,kubernetes taints,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-11-08,kubernetes,kubernetes ubuntu 22.04,True,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-11-29,kubernetes,8gi kubernetes,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-12-13,hyperautomation,gartner hyperautomation 2025,False,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-12-13,hyperautomation,afhds vs dsmx,False,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,2022-12-13,hyperautomation,diffuse hyperautomation,False,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-01,wordpress,wordpress 5.6 2 exploit,True,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-01,wordpress,wordpress 5.8.5,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-22,wordpress,wordpress visibility private,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-01,wordpress,wordpress zendesk integration,True,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-12-13,wordpress,wordpress 6.0.3,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-01,wordpress,wordpress multilingual,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-22,wordpress,wordpress mailchimp integration,False,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-22,wordpress,wordpress global variables,False,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-22,wordpress,wordpress export pages,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-12-13,wordpress,wordpress 18 and over plugin,False,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-22,wordpress,wordpress gcp,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-12-13,wordpress,wordpress 1800,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-12-13,wordpress,wordpress 2023,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-01,wordpress,wordpress query block,True,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-12-06,ubuntu,ubuntu 0 working,False,,,,,,,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-08,ubuntu,ubuntu 3rd party repositories,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-22,ubuntu,ubuntu network restart,False,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-01,ubuntu,ubuntu focal version,True,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-01,ubuntu,ubuntu openssl vulnerability,True,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-01,ubuntu,ubuntu login loop,True,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-01,ubuntu,ubuntu xenial eol,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-01,ubuntu,ubuntu openssl version,True,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-12-13,ubuntu,ubuntu 8 not upgraded,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-22,ubuntu,ubuntu xvfb,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-12-13,ubuntu,ubuntu 3 not upgraded,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-01,ubuntu,ubuntu openssl 3.0 7,True,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-22,ubuntu,ubuntu jammy kernel,False,,,,,,,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-12-13,productivité,productivité numérique def,False,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-01,nginx,nginx qps limit,True,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-01,nginx,nginx error 256,True,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-01,nginx,nginx gzip off,True,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-01,nginx,nginx openssl version,True,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-12-13,nginx,nginx 0.6.36,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-12-06,nginx,nginx js_import,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-15,nginx,nginx fastapi,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-01,nginx,nginx 0.6.36 exploits,True,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-01,nginx,nginx monitoring,True,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-22,nginx,nginx default log format,False,,,,,,,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-12-13,kubernetes,kubernetes 360,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-08,kubernetes,kubernetes zero downtime upgrade,False,,,,,,,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-01,kubernetes,kubernetes yaml template variables,True,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-22,kubernetes,kubernetes host networking,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-12-13,kubernetes,kubernetes 25,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-12-13,kubernetes,kubernetes questions for interview,False,,,,,,,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-01,kubernetes,kubernetes workload identity,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-01,kubernetes,kubernetes 2/2 ready,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-22,kubernetes,kubernetes go client examples,False,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-12-13,kubernetes,kubernetes 1.26,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-11-01,kubernetes,kubernetes kill job,True,,,,,,,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-12-13,hyperautomation,hyperautomation tech stack,False,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,2022-12-13,hyperautomation,hyperautomation framework,False,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,wordpress,wordpress edit html,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-10-25,wordpress,wordpress export,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,wordpress,wordpress issue,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-12-06,wordpress,wordpress 6.0.2 php version,False,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,wordpress,wordpress website developer,False,,,,,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,wordpress,wordpress self hosted,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-01,wordpress,wordpress stats,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,wordpress,wordpress upload image,False,,,,,,,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,wordpress,wordpress acf,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,wordpress,wordpress on google cloud,False,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-10-25,wordpress,wordpress how to change permalink,True,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-10-25,wordpress,wordpress options,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,wordpress,wordpress event plugin,False,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,wordpress,wordpress netlify,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-10-25,wordpress,wordpress vs ghost,True,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-12-06,wordpress,wordpress 6.0.2 vulnerabilities,False,,,,,,,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,wordpress,wordpress cpanel,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,wordpress,wordpress docker compose,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,wordpress,wordpress job board theme,False,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-08,ubuntu,ubuntu 9.10 kernel version,False,,,,,,,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-10-25,ubuntu,ubuntu jeremy fox,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-12-13,ubuntu,ubuntu kinetic kudu,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-10-25,ubuntu,ubuntu latest,True,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-12-13,ubuntu,ubuntu 4k wallpaper,False,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-10-25,ubuntu,ubuntu qcow2 image for qemu,True,,,,,,,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,ubuntu,ubuntu jammy sources.list,False,,,,,,,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,ubuntu,ubuntu zsh default,False,,,,,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,ubuntu,ubuntu yaml validator,False,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,ubuntu,ubuntu how to uninstall a program,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-10-25,ubuntu,ubuntu how to upgrade to 22.04,True,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,ubuntu,ubuntu xmllint,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,ubuntu,ubuntu java alternatives,False,,,,,,,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-10-25,productivité,production budget format,True,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-08,productivité,production basics,False,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-29,productivité,productivité royaume-uni,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-12-06,productivité,productivité rapport entre,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-15,nginx,nginx ipv6,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-10-25,nginx,nginx location block,True,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,nginx,nginx header variables,False,,,,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,nginx,nginx mirror traffic,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-01,nginx,nginx not forwarding request,False,,,,,,,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,nginx,nginx twitter,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-29,nginx,nginx 8nv,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,nginx,nginx vs express,False,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,nginx,nginx build,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,nginx,nginx metrics prometheus,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-10-25,nginx,nginx command not found,True,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,nginx,nginx prometheus exporter,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-10-25,nginx,nginx server_tokens,True,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-01,nginx,nginx command,False,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,nginx,nginx port forwarding,False,,,,,,,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-10-25,nginx,nginx 429 too many requests,True,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,nginx,nginx log_format,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-12-06,nginx,nginx query parameters,False,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-12-13,nginx,nginx qat,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-29,nginx,nginx 414 request-uri too large,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-12-13,nginx,nginx 200 response,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,nginx,nginx max header size,False,,,,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,nginx,nginx gzip_proxied,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-22,kubernetes,kubernetes kep,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-10-25,kubernetes,kubernetes conference,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-10-25,kubernetes,kubernetes docker compose,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-10-25,kubernetes,kubernetes 2048,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-10-25,kubernetes,kubernetes 1.22 upgrade,True,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,2022-11-08,hyperautomation,hyperautomation for insurance,False,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
